Sample.ID,Study,Plate,Row,Column,Well ,Compound,Compound_Concentration,Community,Media
G798.p1.N19,G798,1,N,19,N19,CB-100DHB,0.5,BS002406-S,MM.1
G798.p1.O19,G798,1,O,19,O19,CB-100DPK,0.5,BS002406-S,MM.1
G798.p1.P19,G798,1,P,19,P19,CB-100DPK,0.5,BS002406-S,MM.1
G798.p1.A20,G798,1,A,20,A20,CB-100FEY,0.5,BS002406-S,MM.1
G798.p1.B20,G798,1,B,20,B20,CB-100FEY,0.5,BS002406-S,MM.1
G798.p1.C20,G798,1,C,20,C20,CB-100DNV,0.5,BS002406-S,MM.1
G798.p1.D20,G798,1,D,20,D20,CB-100DNV,0.5,BS002406-S,MM.1
G798.p1.E20,G798,1,E,20,E20,CB-100DPH,0.5,BS002406-S,MM.1
G798.p1.F20,G798,1,F,20,F20,CB-100DPH,0.5,BS002406-S,MM.1
G798.p1.G20,G798,1,G,20,G20,CB-100DNX,0.5,BS002406-S,MM.1
G798.p1.H20,G798,1,H,20,H20,CB-100DNX,0.5,BS002406-S,MM.1
G798.p1.I20,G798,1,I,20,I20,CB-100DNZ,0.5,BS002406-S,MM.1
G798.p1.J20,G798,1,J,20,J20,CB-100DNZ,0.5,BS002406-S,MM.1
G798.p1.K20,G798,1,K,20,K20,CB-100DNR,0.5,BS002406-S,MM.1
G798.p1.L20,G798,1,L,20,L20,CB-100DNR,0.5,BS002406-S,MM.1
G798.p1.M20,G798,1,M,20,M20,CB-100DHB,0.5,BS002406-S,MM.1
G798.p1.N20,G798,1,N,20,N20,CB-100DHB,0.5,BS002406-S,MM.1
G798.p1.O20,G798,1,O,20,O20,CB-100DPK,0.5,BS002406-S,MM.1
G798.p1.P20,G798,1,P,20,P20,CB-100DPK,0.5,BS002406-S,MM.1
G798.p1.A21,G798,1,A,21,A21,KX13-2,0.5,BS002406-S,MM.1
G798.p1.B21,G798,1,B,21,B21,KX13-2,0.5,BS002406-S,MM.1
G798.p1.C21,G798,1,C,21,C21,CB-100CMW,0.5,BS002406-S,MM.1
G798.p1.D21,G798,1,D,21,D21,CB-100CMW,0.5,BS002406-S,MM.1
G798.p1.E21,G798,1,E,21,E21,CB-100CNB,0.5,BS002406-S,MM.1
G798.p1.F21,G798,1,F,21,F21,CB-100CNB,0.5,BS002406-S,MM.1
G798.p1.G21,G798,1,G,21,G21,CB-100CMT,0.5,BS002406-S,MM.1
G798.p1.H21,G798,1,H,21,H21,CB-100CMT,0.5,BS002406-S,MM.1
G798.p1.I21,G798,1,I,21,I21,CB-100CMZ,0.5,BS002406-S,MM.1
G798.p1.J21,G798,1,J,21,J21,CB-100CMZ,0.5,BS002406-S,MM.1
G798.p1.K21,G798,1,K,21,K21,CB-100DEM,0.5,BS002406-S,MM.1
G798.p1.L21,G798,1,L,21,L21,CB-100DEM,0.5,BS002406-S,MM.1
G798.p1.M21,G798,1,M,21,M21,CB-100BFZ,0.5,BS002406-S,MM.1
G798.p1.N21,G798,1,N,21,N21,CB-100BFZ,0.5,BS002406-S,MM.1
G798.p1.O21,G798,1,O,21,O21,CB-100DNS,0.5,BS002406-S,MM.1
G798.p1.P21,G798,1,P,21,P21,CB-100DNS,0.5,BS002406-S,MM.1
G798.p1.A22,G798,1,A,22,A22,KX13-2,0.5,BS002406-S,MM.1
G798.p1.B22,G798,1,B,22,B22,KX13-2,0.5,BS002406-S,MM.1
G798.p1.C22,G798,1,C,22,C22,CB-100CMW,0.5,BS002406-S,MM.1
G798.p1.D22,G798,1,D,22,D22,CB-100CMW,0.5,BS002406-S,MM.1
G798.p1.E22,G798,1,E,22,E22,CB-100CNB,0.5,BS002406-S,MM.1
G798.p1.F22,G798,1,F,22,F22,CB-100CNB,0.5,BS002406-S,MM.1
G798.p1.G22,G798,1,G,22,G22,CB-100CMT,0.5,BS002406-S,MM.1
G798.p1.H22,G798,1,H,22,H22,CB-100CMT,0.5,BS002406-S,MM.1
G798.p1.I22,G798,1,I,22,I22,CB-100CMZ,0.5,BS002406-S,MM.1
G798.p1.J22,G798,1,J,22,J22,CB-100CMZ,0.5,BS002406-S,MM.1
G798.p1.K22,G798,1,K,22,K22,CB-100DEM,0.5,BS002406-S,MM.1
G798.p1.L22,G798,1,L,22,L22,CB-100DEM,0.5,BS002406-S,MM.1
G798.p1.M22,G798,1,M,22,M22,CB-100BFZ,0.5,BS002406-S,MM.1
G798.p1.N22,G798,1,N,22,N22,CB-100BFZ,0.5,BS002406-S,MM.1
G798.p1.O22,G798,1,O,22,O22,CB-100DNS,0.5,BS002406-S,MM.1
G798.p1.P22,G798,1,P,22,P22,CB-100DNS,0.5,BS002406-S,MM.1
G798.p1.A23,G798,1,A,23,A23,CB-100DHL,0.5,BS002406-S,MM.1
G798.p1.B23,G798,1,B,23,B23,CB-100DHL,0.5,BS002406-S,MM.1
G798.p1.C23,G798,1,C,23,C23,CB-100CMX,0.5,BS002406-S,MM.1
G798.p1.D23,G798,1,D,23,D23,CB-100CMX,0.5,BS002406-S,MM.1
G798.p1.E23,G798,1,E,23,E23,CB-100BVC,0.5,BS002406-S,MM.1
G798.p1.F23,G798,1,F,23,F23,CB-100BVC,0.5,BS002406-S,MM.1
G798.p1.G23,G798,1,G,23,G23,CB-100DHN,0.5,BS002406-S,MM.1
G798.p1.H23,G798,1,H,23,H23,CB-100DHN,0.5,BS002406-S,MM.1
G798.p1.I23,G798,1,I,23,I23,CB-100DHQ,0.5,BS002406-S,MM.1
G798.p1.J23,G798,1,J,23,J23,CB-100DHQ,0.5,BS002406-S,MM.1
G798.p1.K23,G798,1,K,23,K23,CB-100CMY,0.5,BS002406-S,MM.1
G798.p1.L23,G798,1,L,23,L23,CB-100CMY,0.5,BS002406-S,MM.1
G798.p1.M23,G798,1,M,23,M23,CB-100ELN,0.5,BS002406-S,MM.1
G798.p1.N23,G798,1,N,23,N23,CB-100ELN,0.5,BS002406-S,MM.1
G798.p1.O23,G798,1,O,23,O23,KO1-1,,BS002406-S,MM.1
G798.p1.P23,G798,1,P,23,P23,KO1-1,,BS002406-S,MM.1
G798.p1.A24,G798,1,A,24,A24,CB-100DHL,0.5,BS002406-S,MM.1
G798.p1.B24,G798,1,B,24,B24,CB-100DHL,0.5,BS002406-S,MM.1
G798.p1.C24,G798,1,C,24,C24,CB-100CMX,0.5,BS002406-S,MM.1
G798.p1.D24,G798,1,D,24,D24,CB-100CMX,0.5,BS002406-S,MM.1
G798.p1.E24,G798,1,E,24,E24,CB-100BVC,0.5,BS002406-S,MM.1
G798.p1.F24,G798,1,F,24,F24,CB-100BVC,0.5,BS002406-S,MM.1
G798.p1.G24,G798,1,G,24,G24,CB-100DHN,0.5,BS002406-S,MM.1
G798.p1.H24,G798,1,H,24,H24,CB-100DHN,0.5,BS002406-S,MM.1
G798.p1.I24,G798,1,I,24,I24,CB-100DHQ,0.5,BS002406-S,MM.1
G798.p1.J24,G798,1,J,24,J24,CB-100DHQ,0.5,BS002406-S,MM.1
G798.p1.K24,G798,1,K,24,K24,CB-100CMY,0.5,BS002406-S,MM.1
G798.p1.L24,G798,1,L,24,L24,CB-100CMY,0.5,BS002406-S,MM.1
G798.p1.M24,G798,1,M,24,M24,CB-100ELN,0.5,BS002406-S,MM.1
G798.p1.N24,G798,1,N,24,N24,CB-100ELN,0.5,BS002406-S,MM.1
G798.p1.O24,G798,1,O,24,O24,KO1-1,,BS002406-S,MM.1
G798.p1.P24,G798,1,P,24,P24,KO1-1,,BS002406-S,MM.1
