Sample.ID,Time,OD600,pH
G791.p1.A9,10.45,1.038,5.845
G791.p1.A9,10.7,1.038,5.846
G791.p1.A9,10.95,1.04,5.855
G791.p1.A9,11.2,1.037,5.867
G791.p1.A9,11.45,1.036,5.863
G791.p1.A9,11.7,1.032,5.858
G791.p1.A9,11.95,1.031,5.876
G791.p1.A9,12.2,1.032,5.883
G791.p1.A9,12.45,1.031,5.864
G791.p1.A9,12.7,1.026,5.879
G791.p1.A9,12.95,1.028,5.881
G791.p1.A9,13.2,1.03,5.897
G791.p1.A9,13.45,1.028,5.895
G791.p1.A9,13.7,1.028,5.897
G791.p1.A9,13.95,1.028,5.904
G791.p1.A9,14.2,1.029,5.904
G791.p1.A9,14.45,1.029,5.917
G791.p1.A9,14.7,1.029,5.904
G791.p1.A9,14.95,1.027,5.919
G791.p1.A9,15.2,1.027,5.917
G791.p1.A9,15.45,1.028,5.911
G791.p1.A9,15.7,1.028,5.928
G791.p1.A9,15.95,1.028,5.94
G791.p1.A9,16.2,1.026,5.945
G791.p1.A9,16.45,1.024,5.94
G791.p1.A9,16.7,1.022,5.92
G791.p1.A9,16.95,1.02,5.944
G791.p1.A9,17.2,1.021,5.946
G791.p1.A9,17.45,1.022,5.935
G791.p1.A9,17.7,1.021,5.935
G791.p1.A9,17.95,1.019,5.959
G791.p1.A9,18.2,1.019,5.952
G791.p1.A9,18.45,1.018,5.946
G791.p1.A9,18.71666667,1.016,5.962
G791.p1.A9,18.96666667,1.015,5.959
G791.p1.A10,0,0.198,6.94
G791.p1.A10,0.183333333,0.195,6.924
G791.p1.A10,0.433333333,0.193,6.941
G791.p1.A10,0.683333333,0.192,6.931
G791.p1.A10,0.933333333,0.2,6.936
G791.p1.A10,1.183333333,0.206,6.933
G791.p1.A10,1.433333333,0.215,6.939
G791.p1.A10,1.683333333,0.232,6.907
G791.p1.A10,1.95,0.253,6.895
G791.p1.A10,2.2,0.261,6.888
G791.p1.A10,2.45,0.272,6.867
G791.p1.A10,2.7,0.292,6.833
G791.p1.A10,2.95,0.318,6.798
G791.p1.A10,3.2,0.338,6.773
G791.p1.A10,3.45,0.38,6.728
G791.p1.A10,3.7,0.412,6.691
G791.p1.A10,3.95,0.454,6.644
G791.p1.A10,4.2,0.487,6.59
G791.p1.A10,4.45,0.53,6.55
G791.p1.A10,4.7,0.572,6.496
G791.p1.A10,4.95,0.624,6.43
G791.p1.A10,5.2,0.674,6.362
G791.p1.A10,5.45,0.732,6.294
G791.p1.A10,5.7,0.795,6.213
G791.p1.A10,5.95,0.854,6.16
G791.p1.A10,6.2,0.903,6.081
G791.p1.A10,6.45,0.949,6.018
G791.p1.A10,6.7,0.982,5.953
G791.p1.A10,6.95,1.02,5.916
G791.p1.A10,7.2,1.058,5.846
G791.p1.A10,7.45,1.097,5.824
G791.p1.A10,7.7,1.105,5.834
G791.p1.A10,7.95,1.103,5.813
G791.p1.A10,8.2,1.1,5.845
G791.p1.A10,8.45,1.095,5.824
G791.p1.A10,8.7,1.089,5.838
G791.p1.A10,8.95,1.081,5.81
G791.p1.A10,9.2,1.071,5.841
G791.p1.A10,9.45,1.065,5.846
G791.p1.A10,9.7,1.06,5.859
G791.p1.A10,9.95,1.064,5.852
G791.p1.A10,10.2,1.048,5.87
G791.p1.A10,10.45,1.053,5.853
G791.p1.A10,10.7,1.054,5.863
G791.p1.A10,10.95,1.053,5.855
G791.p1.A10,11.2,1.044,5.861
G791.p1.A10,11.45,1.042,5.871
G791.p1.A10,11.7,1.04,5.877
G791.p1.A10,11.95,1.04,5.859
G791.p1.A10,12.2,1.039,5.886
G791.p1.A10,12.45,1.037,5.872
G791.p1.A10,12.7,1.035,5.871
G791.p1.A10,12.95,1.033,5.886
G791.p1.A10,13.2,1.032,5.884
G791.p1.A10,13.45,1.029,5.868
G791.p1.A10,13.7,1.028,5.901
G791.p1.A10,13.95,1.026,5.905
G791.p1.A10,14.2,1.025,5.903
G791.p1.A10,14.45,1.023,5.9
G791.p1.A10,14.7,1.023,5.903
G791.p1.A10,14.95,1.022,5.908
G791.p1.A10,15.2,1.02,5.908
G791.p1.A10,15.45,1.019,5.916
G791.p1.A10,15.7,1.018,5.922
G791.p1.A10,15.95,1.017,5.943
G791.p1.A10,16.2,1.016,5.943
G791.p1.A10,16.45,1.016,5.917
G791.p1.A10,16.7,1.015,5.923
G791.p1.A10,16.95,1.014,5.941
G791.p1.A10,17.2,1.014,5.944
G791.p1.A10,17.45,1.012,5.924
G791.p1.A10,17.7,1.01,5.946
G791.p1.A10,17.95,1.01,5.95
G791.p1.A10,18.2,1.008,5.947
G791.p1.A10,18.45,1.007,5.946
G791.p1.A10,18.71666667,1.005,5.948
G791.p1.A10,18.96666667,1.004,5.96
G791.p1.A11,0,0.164,6.939
G791.p1.A11,0.183333333,0.162,6.962
G791.p1.A11,0.433333333,0.162,6.924
G791.p1.A11,0.683333333,0.168,6.928
G791.p1.A11,0.933333333,0.172,6.936
G791.p1.A11,1.183333333,0.178,6.925
G791.p1.A11,1.433333333,0.189,6.951
G791.p1.A11,1.683333333,0.203,6.922
G791.p1.A11,1.95,0.227,6.888
G791.p1.A11,2.2,0.234,6.893
G791.p1.A11,2.45,0.245,6.884
G791.p1.A11,2.7,0.263,6.855
G791.p1.A11,2.95,0.289,6.831
G791.p1.A11,3.2,0.307,6.805
G791.p1.A11,3.45,0.344,6.739
G791.p1.A11,3.7,0.376,6.698
G791.p1.A11,3.95,0.41,6.651
G791.p1.A11,4.2,0.444,6.626
G791.p1.A11,4.45,0.481,6.552
G791.p1.A11,4.7,0.521,6.499
G791.p1.A11,4.95,0.566,6.424
G791.p1.A11,5.2,0.616,6.37
G791.p1.A11,5.45,0.67,6.285
G791.p1.A11,5.7,0.73,6.237
G791.p1.A11,5.95,0.79,6.156
G791.p1.A11,6.2,0.842,6.107
G791.p1.A11,6.45,0.886,6.033
G791.p1.A11,6.7,0.911,5.969
G791.p1.A11,6.95,0.936,5.897
G791.p1.A11,7.2,0.974,5.845
G791.p1.A11,7.45,1.022,5.834
G791.p1.A11,7.7,1.037,5.825
G791.p1.A11,7.95,1.038,5.839
G791.p1.A11,8.2,1.031,5.842
G791.p1.A11,8.45,1.024,5.84
G791.p1.A11,8.7,1.018,5.837
G791.p1.A11,8.95,1.018,5.855
G791.p1.A11,9.2,1.009,5.824
G791.p1.A11,9.45,1.002,5.86
G791.p1.A11,9.7,0.994,5.847
G791.p1.A11,9.95,0.987,5.874
G791.p1.A11,10.2,0.987,5.87
G791.p1.A11,10.45,0.985,5.87
G791.p1.A11,10.7,0.986,5.871
G791.p1.A11,10.95,0.985,5.87
G791.p1.A11,11.2,0.985,5.864
G791.p1.A11,11.45,0.981,5.86
G791.p1.A11,11.7,0.98,5.896
G791.p1.A11,11.95,0.979,5.865
G791.p1.A11,12.2,0.978,5.897
G791.p1.A11,12.45,0.978,5.899
G791.p1.A11,12.7,0.976,5.904
G791.p1.A11,12.95,0.976,5.91
G791.p1.A11,13.2,0.976,5.904
G791.p1.A11,13.45,0.976,5.904
G791.p1.A11,13.7,0.975,5.9
G791.p1.A11,13.95,0.974,5.913
G791.p1.A11,14.2,0.974,5.895
G791.p1.A11,14.45,0.973,5.917
G791.p1.A11,14.7,0.973,5.904
G791.p1.A11,14.95,0.972,5.924
G791.p1.A11,15.2,0.972,5.947
G791.p1.A11,15.45,0.972,5.925
G791.p1.A11,15.7,0.97,5.926
G791.p1.A11,15.95,0.968,5.922
G791.p1.A11,16.2,0.966,5.938
G791.p1.A11,16.45,0.966,5.93
G791.p1.A11,16.7,0.965,5.956
G791.p1.A11,16.95,0.964,5.93
G791.p1.A11,17.2,0.964,5.942
G791.p1.A11,17.45,0.962,5.943
G791.p1.A11,17.7,0.962,5.953
G791.p1.A11,17.95,0.96,5.948
G791.p1.A11,18.2,0.96,5.947
G791.p1.A11,18.45,0.959,5.961
G791.p1.A11,18.71666667,0.958,5.958
G791.p1.A11,18.96666667,0.958,5.96
G791.p1.A14,0,0.156,6.954
G791.p1.A14,0.183333333,0.152,6.946
G791.p1.A14,0.433333333,0.15,6.941
G791.p1.A14,0.683333333,0.15,6.946
G791.p1.A14,0.933333333,0.155,6.931
G791.p1.A14,1.183333333,0.159,6.952
G791.p1.A14,1.433333333,0.164,6.944
G791.p1.A14,1.683333333,0.172,6.961
G791.p1.A14,1.95,0.184,6.94
G791.p1.A14,2.2,0.197,6.944
G791.p1.A14,2.45,0.214,6.944
G791.p1.A14,2.7,0.221,6.951
G791.p1.A14,2.95,0.223,6.971
G791.p1.A14,3.2,0.223,6.951
G791.p1.A14,3.45,0.226,6.946
G791.p1.A14,3.7,0.229,6.958
G791.p1.A14,3.95,0.234,6.985
G791.p1.A14,4.2,0.239,6.964
G791.p1.A14,4.45,0.243,6.973
G791.p1.A14,4.7,0.249,6.959
G791.p1.A14,4.95,0.254,6.98
G791.p1.A14,5.2,0.257,6.986
G791.p1.A14,5.45,0.262,6.971
G791.p1.A14,5.7,0.267,6.981
G791.p1.A14,5.95,0.271,6.977
G791.p1.A14,6.2,0.275,6.967
G791.p1.A14,6.45,0.28,6.982
G791.p1.A14,6.7,0.284,6.981
G791.p1.A14,6.95,0.286,6.98
G791.p1.A14,7.2,0.287,6.996
G791.p1.A14,7.45,0.293,6.966
G791.p1.A14,7.7,0.296,6.986
G791.p1.A14,7.95,0.297,6.986
G791.p1.A14,8.2,0.299,6.999
G791.p1.A14,8.45,0.298,7.005
G791.p1.A14,8.7,0.297,7.007
G791.p1.A14,8.95,0.298,7.001
G791.p1.A14,9.2,0.3,6.998
G791.p1.A14,9.45,0.299,6.989
G791.p1.A14,9.7,0.3,6.997
G791.p1.A14,9.95,0.302,6.987
G791.p1.A14,10.2,0.302,6.991
G791.p1.A14,10.45,0.303,6.98
G791.p1.A14,10.7,0.304,6.985
G791.p1.A14,10.95,0.304,6.999
G791.p1.A14,11.2,0.305,6.994
G791.p1.A14,11.45,0.306,7.002
G791.p1.A14,11.7,0.306,6.997
G791.p1.A14,11.95,0.307,7.011
G791.p1.A14,12.2,0.308,6.99
G791.p1.A14,12.45,0.31,6.991
G791.p1.A14,12.7,0.31,6.987
G791.p1.A14,12.95,0.311,6.997
G791.p1.A14,13.2,0.311,6.992
G791.p1.A14,13.45,0.311,7.002
G791.p1.A14,13.7,0.313,7.016
G791.p1.A14,13.95,0.313,6.992
G791.p1.A14,14.2,0.314,7.003
G791.p1.A14,14.45,0.315,7.001
G791.p1.A14,14.7,0.316,6.992
G791.p1.A14,14.95,0.316,6.989
G791.p1.A14,15.2,0.317,7.002
G791.p1.A14,15.45,0.318,6.996
G791.p1.A14,15.7,0.319,7.007
G791.p1.A14,15.95,0.32,7.002
G791.p1.A14,16.2,0.321,6.997
G791.p1.A14,16.45,0.322,6.998
G791.p1.A14,16.7,0.322,6.997
G791.p1.A14,16.95,0.323,7.005
G791.p1.A14,17.2,0.324,7.004
G791.p1.A14,17.45,0.325,7.013
G791.p1.A14,17.7,0.325,7.003
G791.p1.A14,17.95,0.326,6.995
G791.p1.A14,18.2,0.327,7
G791.p1.A14,18.45,0.327,7.022
G791.p1.A14,18.71666667,0.329,6.999
G791.p1.A14,18.96666667,0.329,6.991
G791.p1.A15,0,0.164,6.937
G791.p1.A15,0.183333333,0.16,6.942
G791.p1.A15,0.433333333,0.158,6.928
G791.p1.A15,0.683333333,0.16,6.934
G791.p1.A15,0.933333333,0.165,6.97
G791.p1.A15,1.183333333,0.17,6.94
G791.p1.A15,1.433333333,0.175,6.945
G791.p1.A15,1.683333333,0.184,6.933
G791.p1.A15,1.95,0.196,6.939
G791.p1.A15,2.2,0.21,6.952
G791.p1.A15,2.45,0.223,6.948
G791.p1.A15,2.7,0.23,6.96
G791.p1.A15,2.95,0.23,6.945
G791.p1.A15,3.2,0.232,6.941
G791.p1.A15,3.45,0.235,6.969
G791.p1.A15,3.7,0.239,6.941
G791.p1.A15,3.95,0.244,6.958
G791.p1.A15,4.2,0.249,6.971
G791.p1.A15,4.45,0.254,6.944
G791.p1.A15,4.7,0.259,6.957
G791.p1.A15,4.95,0.263,6.97
G791.p1.A15,5.2,0.268,6.969
G791.p1.A15,5.45,0.271,6.984
G791.p1.A15,5.7,0.275,6.971
G791.p1.A15,5.95,0.278,6.968
G791.p1.A15,6.2,0.282,6.979
G791.p1.A15,6.45,0.285,6.977
G791.p1.A15,6.7,0.288,6.99
G791.p1.A15,6.95,0.29,6.976
G791.p1.A15,7.2,0.293,6.981
G791.p1.A15,7.45,0.295,6.974
G791.p1.A15,7.7,0.3,6.981
G791.p1.A15,7.95,0.301,6.983
G791.p1.A15,8.2,0.303,6.984
G791.p1.A15,8.45,0.304,6.99
G791.p1.A15,8.7,0.302,7.002
G791.p1.A15,8.95,0.303,6.986
G791.p1.A15,9.2,0.305,6.988
G791.p1.A15,9.45,0.307,6.989
G791.p1.A15,9.7,0.308,6.998
G791.p1.A15,9.95,0.308,6.98
G791.p1.A15,10.2,0.311,6.988
G791.p1.A15,10.45,0.311,6.99
G791.p1.A15,10.7,0.312,6.996
G791.p1.A15,10.95,0.312,7
G791.p1.A15,11.2,0.312,6.994
G791.p1.A15,11.45,0.313,6.996
G791.p1.A15,11.7,0.313,6.982
G791.p1.A15,11.95,0.314,6.987
G791.p1.A15,12.2,0.315,6.992
G791.p1.A15,12.45,0.315,6.994
G791.p1.A15,12.7,0.316,6.994
G791.p1.A15,12.95,0.317,6.997
G791.p1.A15,13.2,0.317,6.996
G791.p1.A15,13.45,0.318,6.998
G791.p1.A15,13.7,0.319,6.999
G791.p1.A15,13.95,0.32,6.982
G791.p1.A15,14.2,0.32,6.989
G791.p1.A15,14.45,0.322,6.981
G791.p1.A15,14.7,0.322,6.985
G791.p1.A15,14.95,0.323,7.015
G791.p1.A15,15.2,0.324,6.987
G791.p1.A15,15.45,0.324,6.992
G791.p1.A15,15.7,0.326,7.015
G791.p1.A15,15.95,0.326,7.014
G791.p1.A15,16.2,0.327,7.014
G791.p1.A15,16.45,0.328,7.013
G791.p1.A15,16.7,0.328,6.992
G791.p1.A15,16.95,0.329,7.022
G791.p1.A15,17.2,0.33,6.981
G791.p1.A15,17.45,0.33,7.005
G791.p1.A15,17.7,0.331,7.003
G791.p1.A15,17.95,0.332,6.976
G791.p1.A15,18.2,0.333,6.998
G791.p1.A15,18.45,0.334,7
G791.p1.A15,18.71666667,0.334,6.993
G791.p1.A15,18.96666667,0.335,7.003
G791.p1.A16,0,0.155,6.953
G791.p1.A16,0.183333333,0.152,6.947
G791.p1.A16,0.433333333,0.15,6.933
G791.p1.A16,0.683333333,0.151,6.945
G791.p1.A16,0.933333333,0.155,6.941
G791.p1.A16,1.183333333,0.157,6.927
G791.p1.A16,1.433333333,0.163,6.931
G791.p1.A16,1.683333333,0.172,6.939
G791.p1.A16,1.95,0.184,6.949
G791.p1.A16,2.2,0.199,6.922
G791.p1.A16,2.45,0.21,6.949
G791.p1.A16,2.7,0.215,6.952
G791.p1.A16,2.95,0.219,6.952
G791.p1.A16,3.2,0.222,6.964
G791.p1.A16,3.45,0.226,6.931
G791.p1.A16,3.7,0.229,6.932
G791.p1.A16,3.95,0.234,6.94
G791.p1.A16,4.2,0.24,6.943
G791.p1.A16,4.45,0.246,6.948
G791.p1.A16,4.7,0.252,6.971
G791.p1.A16,4.95,0.257,6.976
G791.p1.A16,5.2,0.262,6.967
G791.p1.A16,5.45,0.269,6.963
G791.p1.A16,5.7,0.272,6.959
G791.p1.A16,5.95,0.275,6.976
G791.p1.A16,6.2,0.278,6.973
G791.p1.A16,6.45,0.282,6.971
G791.p1.A16,6.7,0.286,6.99
G791.p1.A16,6.95,0.29,6.988
G791.p1.A16,7.2,0.294,6.963
G791.p1.A16,7.45,0.297,6.956
G791.p1.A16,7.7,0.301,6.974
G791.p1.A16,7.95,0.302,6.983
G791.p1.A16,8.2,0.303,6.981
G791.p1.A16,8.45,0.305,6.976
G791.p1.A16,8.7,0.309,6.989
G791.p1.A16,8.95,0.307,6.987
G791.p1.A16,9.2,0.306,6.981
G791.p1.A16,9.45,0.306,6.972
G791.p1.A16,9.7,0.307,6.987
G791.p1.A16,9.95,0.308,6.988
G791.p1.A16,10.2,0.309,6.996
G791.p1.A16,10.45,0.311,6.98
G791.p1.A16,10.7,0.311,6.997
G791.p1.A16,10.95,0.312,6.992
G791.p1.A16,11.2,0.313,6.973
G791.p1.A16,11.45,0.314,6.992
G791.p1.A16,11.7,0.315,6.984
G791.p1.A16,11.95,0.317,6.999
G791.p1.A16,12.2,0.317,6.987
G791.p1.A16,12.45,0.318,6.998
G791.p1.A16,12.7,0.32,7.006
G791.p1.A16,12.95,0.319,7.005
G791.p1.A16,13.2,0.32,7
G791.p1.A16,13.45,0.323,6.996
G791.p1.A16,13.7,0.324,6.981
G791.p1.A16,13.95,0.324,6.979
G791.p1.A16,14.2,0.325,6.995
G791.p1.A16,14.45,0.326,6.986
G791.p1.A16,14.7,0.326,6.986
G791.p1.A16,14.95,0.327,6.999
G791.p1.A16,15.2,0.328,6.998
G791.p1.A16,15.45,0.329,6.991
G791.p1.A16,15.7,0.33,6.994
G791.p1.A16,15.95,0.331,7.009
G791.p1.A16,16.2,0.331,7
G791.p1.A16,16.45,0.331,7.006
G791.p1.A16,16.7,0.332,7
G791.p1.A16,16.95,0.333,6.988
G791.p1.A16,17.2,0.334,6.997
G791.p1.A16,17.45,0.335,7.009
G791.p1.A16,17.7,0.336,7.012
G791.p1.A16,17.95,0.337,7.002
G791.p1.A16,18.2,0.337,7.009
G791.p1.A16,18.45,0.338,6.995
G791.p1.A16,18.71666667,0.34,6.998
G791.p1.A16,18.96666667,0.34,7.01
G791.p1.A17,0,0.158,6.945
G791.p1.A17,0.183333333,0.155,6.946
G791.p1.A17,0.433333333,0.151,6.929
G791.p1.A17,0.683333333,0.154,6.945
G791.p1.A17,0.933333333,0.157,6.94
G791.p1.A17,1.183333333,0.158,6.936
G791.p1.A17,1.433333333,0.164,6.926
G791.p1.A17,1.683333333,0.171,6.947
G791.p1.A17,1.95,0.184,6.946
G791.p1.A17,2.2,0.198,6.933
G791.p1.A17,2.45,0.209,6.957
G791.p1.A17,2.7,0.213,6.94
G791.p1.A17,2.95,0.218,6.935
G791.p1.A17,3.2,0.222,6.97
G791.p1.A17,3.45,0.224,6.957
G791.p1.A17,3.7,0.227,6.957
G791.p1.A17,3.95,0.231,6.936
G791.p1.A17,4.2,0.236,6.955
G791.p1.A17,4.45,0.242,6.963
G791.p1.A17,4.7,0.247,6.964
G791.p1.A17,4.95,0.251,6.979
G791.p1.A17,5.2,0.255,6.969
G791.p1.A17,5.45,0.261,6.951
G791.p1.A17,5.7,0.264,6.968
G791.p1.A17,5.95,0.267,6.96
G791.p1.A17,6.2,0.27,6.972
G791.p1.A17,6.45,0.272,6.972
G791.p1.A17,6.7,0.276,6.954
G791.p1.A17,6.95,0.279,6.964
G791.p1.A17,7.2,0.284,6.964
G791.p1.A17,7.45,0.288,6.973
G791.p1.A17,7.7,0.293,6.972
G791.p1.A17,7.95,0.296,6.977
G791.p1.A17,8.2,0.295,6.986
G791.p1.A17,8.45,0.295,6.961
G791.p1.A17,8.7,0.296,6.993
G791.p1.A17,8.95,0.297,6.99
G791.p1.A17,9.2,0.3,6.993
G791.p1.A17,9.45,0.3,6.982
G791.p1.A17,9.7,0.3,6.988
G791.p1.A17,9.95,0.3,7.01
G791.p1.A17,10.2,0.301,6.976
G791.p1.A17,10.45,0.301,6.981
G791.p1.A17,10.7,0.304,6.978
G791.p1.A17,10.95,0.305,6.972
G791.p1.A17,11.2,0.305,6.989
G791.p1.A17,11.45,0.306,6.987
G791.p1.A17,11.7,0.307,6.975
G791.p1.A17,11.95,0.307,6.992
G791.p1.A17,12.2,0.308,6.994
G791.p1.A17,12.45,0.309,6.984
G791.p1.A17,12.7,0.309,6.986
G791.p1.A17,12.95,0.31,6.987
G791.p1.A17,13.2,0.312,6.996
G791.p1.A17,13.45,0.312,6.987
G791.p1.A17,13.7,0.313,6.988
G791.p1.A17,13.95,0.314,6.996
G791.p1.A17,14.2,0.315,7.007
G791.p1.A17,14.45,0.316,6.998
G791.p1.A17,14.7,0.318,6.994
G791.p1.A17,14.95,0.318,6.976
G791.p1.A17,15.2,0.319,6.996
G791.p1.A17,15.45,0.32,7.009
G791.p1.A17,15.7,0.321,7.013
G791.p1.A17,15.95,0.322,6.992
G791.p1.A17,16.2,0.322,7.005
G791.p1.A17,16.45,0.323,6.999
G791.p1.A17,16.7,0.324,6.996
G791.p1.A17,16.95,0.325,6.996
G791.p1.A17,17.2,0.326,6.998
G791.p1.A17,17.45,0.326,6.993
G791.p1.A17,17.7,0.327,6.992
G791.p1.A17,17.95,0.328,7.006
G791.p1.A17,18.2,0.329,7.001
G791.p1.A17,18.45,0.33,7.003
G791.p1.A17,18.71666667,0.33,7.01
G791.p1.A17,18.96666667,0.331,6.991
G791.p1.A18,0,0.17,6.948
G791.p1.A18,0.183333333,0.167,6.932
G791.p1.A18,0.433333333,0.161,6.945
G791.p1.A18,0.683333333,0.166,6.934
G791.p1.A18,0.933333333,0.167,6.942
G791.p1.A18,1.183333333,0.169,6.958
G791.p1.A18,1.433333333,0.175,6.934
G791.p1.A18,1.683333333,0.182,6.947
G791.p1.A18,1.95,0.193,6.934
G791.p1.A18,2.2,0.207,6.963
G791.p1.A18,2.45,0.222,6.945
G791.p1.A18,2.7,0.226,6.94
G791.p1.A18,2.95,0.23,6.941
G791.p1.A18,3.2,0.232,6.947
G791.p1.A18,3.45,0.234,6.954
G791.p1.A18,3.7,0.238,6.94
G791.p1.A18,3.95,0.243,6.949
G791.p1.A18,4.2,0.249,6.959
G791.p1.A18,4.45,0.256,6.968
G791.p1.A18,4.7,0.264,6.953
G791.p1.A18,4.95,0.268,6.965
G791.p1.A18,5.2,0.272,6.964
G791.p1.A18,5.45,0.276,6.985
G791.p1.A18,5.7,0.279,6.949
G791.p1.A18,5.95,0.282,6.967
G791.p1.A18,6.2,0.286,6.982
G791.p1.A18,6.45,0.289,6.977
G791.p1.A18,6.7,0.293,6.99
G791.p1.A18,6.95,0.294,6.984
G791.p1.A18,7.2,0.299,6.984
G791.p1.A18,7.45,0.302,6.99
G791.p1.A18,7.7,0.306,6.963
G791.p1.A18,7.95,0.306,6.975
G791.p1.A18,8.2,0.306,6.989
G791.p1.A18,8.45,0.306,6.964
G791.p1.A18,8.7,0.306,6.965
G791.p1.A18,8.95,0.308,6.996
G791.p1.A18,9.2,0.308,6.974
G791.p1.A18,9.45,0.309,6.993
G791.p1.A18,9.7,0.308,6.984
G791.p1.A18,9.95,0.31,6.989
G791.p1.A18,10.2,0.309,6.98
G791.p1.A18,10.45,0.312,6.963
G791.p1.A18,10.7,0.313,6.968
G791.p1.A18,10.95,0.313,6.99
G791.p1.A18,11.2,0.314,6.989
G791.p1.A18,11.45,0.315,6.997
G791.p1.A18,11.7,0.315,6.983
G791.p1.A18,11.95,0.316,6.996
G791.p1.A18,12.2,0.317,6.986
G791.p1.A18,12.45,0.317,6.995
G791.p1.A18,12.7,0.318,6.999
G791.p1.A18,12.95,0.318,6.993
G791.p1.A18,13.2,0.319,6.972
G791.p1.A18,13.45,0.321,7.014
G791.p1.A18,13.7,0.322,7.013
G791.p1.A18,13.95,0.323,6.996
G791.p1.A18,14.2,0.325,6.989
G791.p1.A18,14.45,0.324,6.998
G791.p1.A18,14.7,0.325,7.013
G791.p1.A18,14.95,0.326,6.984
G791.p1.A18,15.2,0.327,6.98
G791.p1.A18,15.45,0.328,6.989
G791.p1.A18,15.7,0.329,6.991
G791.p1.A18,15.95,0.33,7.008
G791.p1.A18,16.2,0.331,6.976
G791.p1.A18,16.45,0.331,7.005
G791.p1.A18,16.7,0.331,7.002
G791.p1.A18,16.95,0.332,7.001
G791.p1.A18,17.2,0.333,6.995
G791.p1.A18,17.45,0.333,6.995
G791.p1.A18,17.7,0.334,7
G791.p1.A18,17.95,0.334,6.998
G791.p1.A18,18.2,0.336,6.993
G791.p1.A18,18.45,0.337,6.993
G791.p1.A18,18.71666667,0.338,6.992
G791.p1.A18,18.96666667,0.338,7.017
G791.p1.A19,0,0.169,6.92
G791.p1.A19,0.183333333,0.166,6.927
G791.p1.A19,0.433333333,0.164,6.954
G791.p1.A19,0.683333333,0.165,6.945
G791.p1.A19,0.933333333,0.167,6.958
G791.p1.A19,1.183333333,0.169,6.933
G791.p1.A19,1.433333333,0.175,6.941
G791.p1.A19,1.683333333,0.182,6.947
G791.p1.A19,1.95,0.193,6.932
G791.p1.A19,2.2,0.208,6.95
G791.p1.A19,2.45,0.22,6.942
G791.p1.A19,2.7,0.225,6.948
G791.p1.A19,2.95,0.229,6.948
G791.p1.A19,3.2,0.231,6.931
G791.p1.A19,3.45,0.233,6.94
G791.p1.A19,3.7,0.236,6.932
G791.p1.A19,3.95,0.241,6.943
G791.p1.A19,4.2,0.247,6.95
G791.p1.A19,4.45,0.254,6.951
G791.p1.A19,4.7,0.262,6.963
G791.p1.A19,4.95,0.268,6.976
G791.p1.A19,5.2,0.272,6.959
G791.p1.A19,5.45,0.276,6.95
G791.p1.A19,5.7,0.28,6.974
G791.p1.A19,5.95,0.282,6.972
G791.p1.A19,6.2,0.287,6.958
G791.p1.A19,6.45,0.29,6.969
G791.p1.A19,6.7,0.293,6.966
G791.p1.A19,6.95,0.297,6.981
G791.p1.A19,7.2,0.3,6.975
G791.p1.A19,7.45,0.302,6.984
G791.p1.A19,7.7,0.305,6.969
G791.p1.A19,7.95,0.304,6.98
G791.p1.A19,8.2,0.306,6.98
G791.p1.A19,8.45,0.307,6.978
G791.p1.A19,8.7,0.311,6.98
G791.p1.A19,8.95,0.313,6.964
G791.p1.A19,9.2,0.311,6.987
G791.p1.A19,9.45,0.311,6.989
G791.p1.A19,9.7,0.312,6.982
G791.p1.A19,9.95,0.313,6.988
G791.p1.A19,10.2,0.314,6.982
G791.p1.A19,10.45,0.315,6.984
G791.p1.A19,10.7,0.317,6.984
G791.p1.A19,10.95,0.317,7.003
G791.p1.A19,11.2,0.318,6.982
G791.p1.A19,11.45,0.319,6.99
G791.p1.A19,11.7,0.32,7.011
G791.p1.A19,11.95,0.321,6.991
G791.p1.A19,12.2,0.321,7.013
G791.p1.A19,12.45,0.323,7
G791.p1.A19,12.7,0.324,7.001
G791.p1.A19,12.95,0.325,6.991
G791.p1.A19,13.2,0.327,6.985
G791.p1.A19,13.45,0.328,6.987
G791.p1.A19,13.7,0.328,7.011
G791.p1.A19,13.95,0.329,7.012
G791.p1.A19,14.2,0.33,7.004
G791.p1.A19,14.45,0.331,6.987
G791.p1.A19,14.7,0.333,7.011
G791.p1.A19,14.95,0.333,7.004
G791.p1.A19,15.2,0.333,6.998
G791.p1.A19,15.45,0.335,7.003
G791.p1.A19,15.7,0.335,7.009
G791.p1.A19,15.95,0.336,6.998
G791.p1.A19,16.2,0.338,6.996
G791.p1.A19,16.45,0.338,6.993
G791.p1.A19,16.7,0.339,6.989
G791.p1.A19,16.95,0.34,7.001
G791.p1.A19,17.2,0.341,7.006
G791.p1.A19,17.45,0.342,6.994
G791.p1.A19,17.7,0.343,6.992
G791.p1.A19,17.95,0.344,7.007
G791.p1.A19,18.2,0.344,7.01
G791.p1.A19,18.45,0.345,7.008
G791.p1.A19,18.71666667,0.346,6.995
G791.p1.A19,18.96666667,0.348,7.012
G791.p1.A20,0,0.158,6.943
G791.p1.A20,0.183333333,0.152,6.946
G791.p1.A20,0.433333333,0.152,6.947
G791.p1.A20,0.683333333,0.153,6.945
G791.p1.A20,0.933333333,0.155,6.957
G791.p1.A20,1.183333333,0.159,6.945
G791.p1.A20,1.433333333,0.165,6.95
G791.p1.A20,1.683333333,0.173,6.959
