"","Compound","Composition","Synthetic.Method","Purity.Type","Purity","Precursor","AveDP","Molecular.Weight","Notes"
"439","CB-100BJP","LAra100","Array","DP2",99.4,"",19.2,2554,"50 glycans arry"
"440","CB-100CKN","Glu50Gal50","Fractionated","DP2",100,"",8.23,1353,"KB5-32 fractionation (<100% soluble at 5%)"
"441","CB-100BHK","Glu100","Batch","DP2",98.9,"",10.58,1734,"Cadena sampl &their data for Mw| Mn| PDI"
"442","CB-100BFG","Glu33Man33LAra33","Array","DP2",100,"",8.13,1243,""
"443","CB-100CGF","Glu100","Batch","DP2",99.1,"",17.7,2888,"Pullulan 2 Day Purolite Digestion"
"444","CB-100BDC","Gal57Glu43","Biosynthetic","DP2",93.7,"lactose",2.2,374,"beta-galactosidase made oligo from lactose| contains ~58% lactose| actual DP btw 1-5"
"445","CB-100CEB","Man100","Batch","DP2",97,"",10.31,1689,"Dowex Marathon C"
"446","CB-100BWJ","Gal85LAra15","Small Molecule","DP2",99,"",107.38,16946,"90% w/w N-carbamyl-L-glutamic acid/arabinogalactan"
"447","CB-100CZM","Glu25Gal25Man25Xyl25","Batch","DP2",99.7,"",7.07,1112,"Diversity batch| external temperature recorded"
"448","CB-100BSB","Fru100","Biosynthetic","DP2",100,"",1.81,312,""
"449","CB-100CVE","Glu50Gal50","Biosynthetic","DP3",94,"lactose| melibiose",3.28,550,"biosynthetic hybrids-lactose+melibiose+E-BGLAN"
"450","CB-100BNY","Glu33Gal33Man33","Batch","DP2",97.2,"",8.22,1338,"demonomered KB67| 100g batch"
"451","CB-100BJQ","Man33Xyl33LAra33","Array","DP2",100,"",10.18,1450,""
"452","CB-100CMT","Xyl100","Batch","DP2",99.9,"",7.04,948,"Diversity Set 2018. PRECIPITATED KB10-13 (MSHAH101-50)"
"453","CB-100CKP","Glu50Gal50","Fractionated","DP2",100,"",10.2,1672,"KB5-32 fractionation (<100% soluble at 5%)"
"454","CB-100BHM","Glu40Xyl20LAra40","Array","DP2",99.4,"",20.16,2923,"Glu and Gal Arabinoxylan array"
"455","CB-100BHL","LAra100","Batch","DP3",96.8,"",16.35,2178,"200 stir pot| monomer removed"
"456","CB-100BFH","Gal20LAra80","Array","DP2",98.7,"",16.99,2365,"50 glycans arry"
"457","CB-100CGG","Glu100","Batch","DP2",98.4,"",9.66,1584,"Pullulan 3 Day Purolite Digestion"
"458","CB-100BDD","Glu100","Batch","DP2",98.9,"",11.89,1946,"Cadena sampl &their data for Mw| Mn| PDI"
"459","CB-100CEC","Glu50Gal50","Batch","DP2",99.2,"",12.96,2120,"KB5 kaleido Nutrition procedure| no vacuum| 10% catalyst| measuring internal temperature"
"460","CB-100DFB","Glu50Gal50","Batch","DP2",100,"",10,1640,"ISCO demonomerization of Tech Ops material KB174-IEx-0001"
"461","CB-100BYN","Gal67Fru33","Fractionated","DP2",100,"",1.92,329,"KB80-3 fraction2"
"462","CB-100BSG","Gal100","Batch","DP2",99,"",13.5,2207,"KB22 300g stir pot"
"463","CB-100CTF","Glu100","Batch","DP3",98.4,"",5.62,930,"Maltose Melt  20 min"
"464","CB-100BQC","Glu50Gal50","Batch","DP2",98.3,"",9.23,1514,"blended batch for TM| 30% w/v solution"
"465","CB-100CRB","Glu40Gal40Fru20","Biosynthetic","DP3",93,"lactose| raffinose",3.39,567,"biosynthetic hybrids-lactose+raffinose+E-BGLAN"
"466","CB-100BLZ","Gal10Xyl80LAra10","Array","DP2",98.5,"",25.52,3466,"Glu and Gal Arabinoxylan array"
"467","CB-100CMY","Gal100","Batch","DP2",97.4,"",14.04,2294,"Diversity Set 2018 300g stir pot (LLI-101-68)"
"468","CB-100BJV","Gal33Man33LAra33","Array","DP2",98,"",10.65,1622,"58-17| 120�C| 0.5%| multi-factor synthesis"
"469","CB-100BHR","Glu100","Refactored","unknown",0,"",33.12,5389,"KX47-1-4h hydrolysis-1"
"470","CB-100BFN","Gal50Glu25Fru25","Biosynthetic","DP2",100,"raffinose",2.39,406,"alpha-galactosidase made oligo from raffinose| contains 50% raffinose| actual DP btw2-6"
"471","CB-100CGM","Glu95Gal05","Array","DP2",99,"",10.09,1654,"Digested Maltodextrin (MW 1000) Array with Sucrose"
"472","CB-100BDJ","Gal33Man33LAra33","Array","unknown",0,"",0,0,"58-18| 100�C| 0.5%| multi-factor synthesis"
"473","CB-100CEH","Gal100","Batch","DP2",98.7,"",12.78,2091,"KB-22 300g stir batch; PCI precipitation technique"
"474","CB-100DFG","Glu50Gal50","Batch","DP2",100,"",9.5,1559,"ISCO demonomerization of Tech Ops material KB174-IEx-0006"
"475","CB-100BBE","Glu20Gal60Man20","Array","DP2",98.9,"",16.32,2665,""
"476","CB-100CCD","Gal50LFuc50","Array","unknown",0,"",0,0,"array synthesis gal-fuc-glunac"
"477","CB-100DDC","Glu45Gal45Man10","Batch","DP2",100,"",7.73,1271,""
"478","CB-100BYS","Glu50Gal50","Fractionated","DP2",100,"",21.46,3497,"KB5-32 fraction9"
"479","CB-100CZR","Glu25Man25Xyl25LAra25","Batch","DP2",98.6,"",3.82,580,"Diversity batch| external temperature recorded"
"480","CB-100CXN","Glu50Gal50","unknown","unknown",0,"",0,0,""
"481","CB-100CVJ","Glu70Man30","Refactored","DP2",100,"",13.06,2136,"Refactoring KB75-2 with Mannose"
"482","CB-100BQD","Glu100","Post-Synthesis Modification","DP2",100,"",0,0,"acetylated glu100"
"483","CB-100CTG","Glu100","Batch","DP3",98.2,"",7.3,1201,"Maltose Melt 25 min"
"484","CB-100CRC","Glu75Gal25","Biosynthetic","DP3",96,"lactulose| maltose",2.83,477,"biosynthetic hybrids-lactulose+maltose+E-BGLAN"
"485","CB-100BJW","Glu25Man25Xyl25LAra25","Array","DP2",100,"",16.31,2418,""
"486","CB-100CMZ","LAra100","Batch","DP2",99.5,"",19.11,2543,"Diversity Set 2018. reprocessed KB20-15. 
"
"487","CB-100CKV","Glu70LFuc30","Array","DP2",100,"",13.19,2093,"Digested Maltodextrin (MW 1000) Array with Fucose"
"488","CB-100BHS","Man20LAra80","Array","DP2",98.3,"",15.18,2114,"50 glycans arry"
"489","CB-100CGN","Glu85Gal15","Array","DP2",99.4,"",10.81,1771,"Digested Maltodextrin (MW 1000) Array with Sucrose"
"490","CB-100BDK","Glu100","Batch","DP2",99,"",11.77,1927,"Cadena sampl &their data for Mw| Mn| PDI"
"491","CB-100CEJ","Glu50Gal50","Batch","DP3",98.1,"",7.85,1291,"Lactose melt reaction - 160-190C| 45 min| 600 mbar (short chain)"
"492","CB-100BBG","Glu100","Batch","DP2",98.6,"",10.45,1712,"Cadena sampl &their data for Mw| Mn| PDI"
"493","CB-100BBF","Man80Glu20","Array","DP2",98.6,"",9.38,1539,"50 glycans arry"
"494","CB-100CCE","Glu50Gal50","Production Batch","DP2",99,"",10.93,1790,"KB5 nutrition team batch MR-41-26-3"
"495","CB-100DFH","Glu50Gal50","Batch","DP2",100,"",9.6,1574,"ISCO demonomerization of Tech Ops material KB174-IEx-0007"
"496","CB-100DDD","Glu45Gal45Man10","Batch","DP2",100,"",10.01,1641,""
"497","CB-100BYT","Glu50Gal50","Fractionated","DP2",100,"",20.36,3320,"KB5-32 fraction8"
"498","CB-100BWP","Glu67Man33","Refactored","DP2",100,"",12.35,2021,"refactored maltodextrin + man"
"499","CB-100CZS","Glu35Gal35LAra30","Refactored","DP3",96,"",7.96,1237,"Lactose and Arabinose refactoring while trying to maintain lactose bond type"
"500","CB-100BSH","Man80Gal20","Batch","DP2",99,"",8.33,1368,"300 g re-synthesis"
"501","CB-100CVK","Glu70Manol30","Refactored","DP2",100,"",5.68,942,"Reafctoring KB75-2 with Mannitol"
"502","CB-100CVH","Glu50Gal25Fru25","Biosynthetic","DP3",82,"melibiose| sucrose",3.02,507,"biosynthetic hybrids-melibiose+sucrose+E-AGLAN"
"503","CB-100BSE","Glu50Gal50","Fractionated","DP2",100,"",21.79,3551,"KB5 long from charcoal fractionation"
"504","CB-100CTD","Glu99Man01","Refactored","DP2",99.5,"",9.64,1581,"Digested maltodextrin (MW 1000) blended/refactored with D-Mannose"
"505","CB-100BLX","Glu30Gal40Man30","Array","DP2",98.8,"",13.59,2221,""
"506","CB-100CMW","Glu100","Batch","DP2",97.3,"",6.95,1145,"Diversity Set 2018. SG1| source 22SG1-23|24"
"507","CB-100BJT","Glu33Man33Xyl33","Array","DP2",100,"",7.97,1218,""
"508","CB-100CKS","Glu100","Protected Sugars","DP2",99.1,"",12.65,2069,"3-o-Bn glu100 w/ DOWEX marathon C"
"509","CB-100BHP","Glu100","Refactored","unknown",0,"",19.59,3195,"KX47-1-distill-1"
"510","CB-100BFL","Glu50Gal50","Array","DP2",99.4,"",12.12,1984,"DP controlled KB5"
"511","CB-100CGK","Gal50Fru50","Batch","DP2",100,"",5.53,915,"Lactulose Melt reaction"
"512","CB-100CGJ","Glu100","Batch","DP2",98.3,"",13.14,2149,"Pullulan 2.5 Day Purolite Digestion"
"513","CB-100BDG","Gal60Man40","Array","DP2",99,"",15.96,2606,"50 glycans arry"
"514","CB-100CEF","Glu100","Fractionated","unknown",0,"",0,0,"Short DP fractionated pullulan (KX39-1)"
"515","CB-100DFE","Glu50Gal50","Batch","DP2",100,"",9.84,1613,"ISCO demonomerization of Tech Ops material KB174-IEx-0004"
"516","CB-100CCB","Gal33LFuc33GluNAc33","Array","unknown",0,"",0,0,"array synthesis gal-fuc-glunac"
"517","CB-100BYQ","Gal67Fru33","Fractionated","DP2",100,"",3.85,642,"KB80-3 fraction4"
"518","CB-100CZP","Glu25Gal25Xyl25LAra25","Batch","DP2",100,"",10.11,1506,"Diversity batch| external temperature recorded"
"519","CB-100BWM","Gal67Man33","Refactored","unknown",0,"",0,0,"recharge gal100 + man"
"520","CB-100CXL","Glu50Gal50","Refactored","DP2",99.5,"",11.43,1872,"Refactoring Melibiose and lactose"
"521","CB-100BSF","Glu50Gal50","Batch","DP2",98,"",7.51,1235,"KB5 300 stir pot"
"522","CB-100BQB","Glu20Gal40Man40","Array","DP2",98.9,"",7.73,1271,""
"523","CB-100CTE","Glu100","Batch","DP3",98,"",4.74,787,"Maltose Melt 15 min"
"524","CB-100BLY","Glu100","Refactored","unknown",0,"",18.74,3056,"KX25-1-24h hydrolysis-1"
"525","CB-100CMX","Glu100","Batch","DP2",97.7,"",11.26,1843,"Diversity Set 2018 reprocessed KB4-29"
"526","CB-100CKT","Glu100","Array","DP2",98,"",11.98,1960,"Digested Maltodextrin (MW 1000) Array with Cellobiose"
"527","CB-100BHQ","Glu40Gal30Man30","Array","DP2",100,"",12.01,1965,""
"528","CB-100BFM","Man52Glu29Gal19","Batch","DP3",87,"",9.9,1624,"Monomer Removed from KB9-9"
"529","CB-100CGL","Glu100","Batch","DP3",99.1,"",7.28,1199,"Maltose Melt reaction"
"530","CB-100BDH","Glu40Xyl40LAra20","Array","DP2",99.6,"",16.05,2331,"Glu and Gal Arabinoxylan array"
"531","CB-100CEG","Fru100","Batch","DP2",100,"",1.71,296,"Citric acid oligo fru100| low temp"
"532","CB-100BBD","Xyl100","Array","DP2",98.7,"",13.23,1766,"50 glycans arry"
"533","CB-100CCC","Gal50GluNAc50","Array","unknown",0,"",0,0,"array synthesis gal-fuc-glunac"
"534","CB-100DFF","Glu50Gal50","Batch","DP2",100,"",9.66,1585,"ISCO demonomerization of Tech Ops material KB174-IEx-0005"
"535","CB-100DDB","Glu50Gal50","Production Batch","DP2",100,"",8.92,1464,"KB174-DEV-CR-0005| OVER COOKED"
"536","CB-100BYR","Gal67Fru33","Fractionated","DP2",100,"",4.72,784,"KB80-3 fraction5"
"537","CB-100BWN","Glu33Gal33Man33","Refactored","DP2",99,"",6.95,1134,"recharge glu50gal50 + man"
"538","CB-100CZQ","Gal25Man25Xyl25LAra25","Batch","DP2",99.3,"",6.97,1043,"Diversity batch| external temperature recorded"
"539","CB-100CXM","Glu70Man30","Refactored","DP2",100,"",16.48,2690,"Digested Maltodextrin (MW 1000) blended with Manose-Bench top; 5% dimer seen"
"540","CB-100DBT","Glu100","Post-Synthesis Modification","DP2",100,"",2.33,396,"alcohol intermediate of Smith-Degradation of KB195-10 eq. NaIO4"
"541","CB-100BXE","Gal100","Fractionated","DP2",100,"",4.19,698,"KB22-18 fraction-3"
"542","CB-100CYD","Man100","Protected Sugars","DP2",100,"",5.96,985,"4-OBn Man| benzyl group removed"
"543","CB-100BQX","Glu100","Batch","DP3",71,"",4.79,794,""
"544","CB-100CRW","Glu100","Refactored","DP2",98.8,"",8.95,1469,"Refactored Pullulan"
"545","CB-100CPR","Glu85Gal15","Refactored","DP2",98.8,"",10.43,1709,"Digested maltodextrin MW1000 with Melibiose"
"546","CB-100CNN","Man80Glu20","Batch","DP3",94.5,"",8.94,1467,"10% trehalose + 50% mannose"
"547","CB-100BKK","GalA100","unknown","DP2",99,"",105.99,18685,""
"548","CB-100CLJ","Glu100","Protected Sugars","DP2",98.4,"",9.56,1568,"4-O-Bn Glu100"
"549","CB-100CJF","Glu100","Production Batch","DP2",97.8,"",6.36,1050,"Nutrition process Dev. batch 2"
"550","CB-100BGC","Glu05Gal05Man90","Array","DP2",98.1,"",7.13,1174,""
"551","CB-100CHB","Glu50Gal50","Refactored","DP2",99,"",15.11,2468,"refactored KB4 + KB22 (1:1 w/w)"
"552","CB-100BBZ","Glu05Gal05Man90","Array","DP2",98.1,"",11.25,1842,""
"553","CB-100CCY","Glu100","Production Batch","DP2",98.1,"",8.67,1424,"Nutrition Team MR-41-16-6"
"554","CB-100DDX","","Small Molecule","unknown",0,"",0,0,"Resveratrol| Sigma Aldrich| PN R5010-100MG| Lot#: SLBV8562"
"555","CB-100BZJ","Glu100","Biosynthetic","DP2",100,"cellobiose",2.91,490,"cellobiose+enz.8(megazyme|E-BGLUC)"
"556","CB-100BXF","Gal100","Fractionated","DP2",100,"",5.58,922,"KB22-18 fraction-4"
"557","CB-100CYE","Man100","Protected Sugars","DP2",100,"",7.83,1287,"6-OBn Man| benzyl group removed"
"558","CB-100BVB","Glu100","Refactored","DP2",99,"",188.76,30624,"Timecourse 100 g pullulan refactoring| 5h"
"559","CB-100BQY","Glu50Gal50","Batch","DP3",82,"",8.87,1456,"two 300g batches"
"560","CB-100CRX","Glu100","Refactored","DP2",98.9,"",9.26,1520,"Refactored Pullulan"
"561","CB-100CPT","Gal57Fru43","Biosynthetic","DP2",100,"lactulose",3,505,"Diversity Set 2018 Assay development batch| purified from crude KB80-3"
"562","CB-100BMP","Glu100","Refactored","DP2",95.8,"",7.8,1283,""
"563","CB-100CPS","Glu100","Biosynthetic","DP2",100,"maltose",2.94,495,"Diversity Set 2018 Assay development set batch| purified from KB75-2 crude material"
"564","CB-100BKL","Glu50Gal50","Batch","DP2",96.1,"",5.12,849,"De-monomerized MA-101-10"
"565","CB-100CLK","Glu100","Post-Synthesis Modification","DP2",100,"",2.94,495,"15% acetylation of KB75-2"
"566","CB-100CJG","Glu100","Production Batch","DP2",97.8,"",6.41,1057,"Nutrition process Dev. batch 4"
"567","CB-100BGD","Glu60Xyl20LAra20","Array","DP2",99.3,"",18.82,2844,"Glu and Gal Arabinoxylan array"
"568","CB-100CHC","Glu100","Batch","DP3",96.5,"",4.63,769,"50 mol% glucose + 50 mol% trehalose"
"569","CB-100CCZ","Glu100","Production Batch","DP2",98.1,"",7.12,1173,"Nutrition Team MR-41-16-5"
"570","CB-100DDY","","Small Molecule","unknown",0,"",0,0,"Fluorocholine chloride| Matrix Scientific| PN 008941| Lot#: R02N"
"571","CB-100DDV","Glu50Gal50","Batch","DP2",100,"",8.37,1375,"PILOT LAB BATCH KB174-0007 IEX"
"572","CB-100DBR","Glu100","Post-Synthesis Modification","DP2",100,"",10.74,1759,"aldehyde intermediate of Smith-Degradation of KB195-4eq NaIO4"
"573","CB-100BZG","Gal50Glu25Fru25","Biosynthetic","DP2",100,"raffinose",3.45,578,"raffinose+enz.16(megazyme|E-AGLGU)"
"574","CB-100BXC","Gal100","Fractionated","DP2",87,"",2.04,348,"KB22-18 fraction-1"
"575","CB-100CYB","Glu50Gal50","Fractionated","DP2",100,"",18.18,2966,"KB5-32 fractionation Fraction 60-15"
"576","CB-100BSZ","Glu100","Refactored","DP2",99,"",17.31,2824,"refactored amylose"
"577","CB-100BQV","Xyl75LAra25","Batch","unknown",0,"",0,0,""
"578","CB-100CTY","Glu100","Refactored","DP2",100,"",10.49,1719,"Digested Maltodextrin (MW 1000) blended with Maltose-bench top"
"579","CB-100CRT","Glu50Gal50","Protected Sugars","DP2",98.9,"",12.64,2067,"galactose - 3-OBn-Glucopyranose copolymer benzyl group removed"
"580","CB-100CPP","Glu100","Refactored","DP2",99,"",7.96,1309,"Digested maltodextrin MW 1000 with Gentibiose"
"581","CB-100BMM","Gal40Xyl60","Array","DP2",98.3,"",15.56,2261,"50 glycans arry"
"582","CB-100CNL","Glu70Gluol30","Refactored","DP2",99,"",10.33,1700,"Digested IsoMaltodextrin (MW 1000) blended with Sorbitol- bench top"
"583","CB-100CLH","Glu100","Protected Sugars","DP2",100,"",6.04,998,"2|3-di-O-Bn Glu100"
"584","CB-100CJD","Glu100","Production Batch","DP2",97.9,"",6.36,1049,"Nutrition process Dev. batch 1"
"585","CB-100BBX","Gal33Man33Xyl33","Array","DP2",100,"",19.94,3021,""
"586","CB-100CCW","Glu100","Production Batch","DP2",98.2,"",6.6,1088,"Nutrition Team MR-41-16-7"
"587","CB-100DFZ","Glu50Xyl50","Batch","DP2",100,"",17.19,2547,"External temperature recorded| 2ml water added"
"588","CB-100DBS","Glu100","Post-Synthesis Modification","DP2",100,"",5.01,830,"alcohol intermediate of Smith-Degradation of KB195-4 eq NaIO4"
"589","CB-100BZH","Glu33Gal67","Biosynthetic","DP2",100,"melibiose",3.29,551,"melibiose+enz.16(megazyme|E-AGLGU)"
"590","CB-100BXD","Gal100","Fractionated","DP2",100,"",3.05,512,"KB22-18 fraction-2"
"591","CB-100CYC","Glu50Gal50","Fractionated","DP2",100,"",5.9,974,"KB5-32 fractionation Fraction 31-37"
"592","CB-100CTZ","Glu75Gal25","Biosynthetic","DP3",100,"melibiose| maltose",2.94,494,"biosynthetic hybrids-melibiose+maltose+E-AGLAN"
"593","CB-100BQW","Man75Gal25","Batch","DP3",80,"",7.56,1244,""
"594","CB-100CRV","Glu50Gal25Fru25","Batch","DP2",98.1,"",9.35,1534,"Glucose/Lactulose Melt"
"595","CB-100BMN","Glu100","Batch","DP2",98.4,"",11.43,1871,"Cadena sampl &their data for Mw| Mn| PDI"
"596","CB-100CPQ","Glu85Gal15","Refactored","DP2",98.5,"",9.94,1629,"Digested maltodextrin MW1000 with lactose"
"597","CB-100BKJ","Gal33Man33LAra33","Array","DP2",98,"",8.25,1261,"58-16| 140�C| 0.5%| multi-factor synthesis"
"598","CB-100CNM","Glu67Man33","Batch","DP3",97.4,"",6.11,1009,"50% trehalose + 50% mannose"
"599","CB-100CJE","Glu100","Production Batch","DP2",98.1,"",6.74,1111,"Nutrition process Dev. batch 5"
"600","CB-100BGB","Glu100","Batch","DP2",98.2,"",10.35,1697,"Cadena sampl &their data for Mw| Mn| PDI"
"601","CB-100BBY","Gal33Man33LAra33","Array","DP2",98,"",18.82,2853,"58-11| 120�C| 10%| multi-factor synthesis"
"602","CB-100CCX","Glu100","Production Batch","DP2",98.2,"",7.6,1251,"Nutrition Team MR-41-16-8"
"603","CB-100DDW","Glu50Gal50","Batch","DP2",100,"",5.99,989,"Demonomerized clinical material KB174 (CB-6002 from K008) by amine column ISCO"
"604","CB-100BZM","Glu100","Biosynthetic","unknown",0,"gentiobiose",0,0,"gentiobiose+enz.12(biozilla17)| disgarded due to insufficient quantity for characterization/tests"
"605","CB-100BVE","Glu100","Digested","DP2",99.7,"",51.58,8382,"Timecourse 100 g maltodextrin refactoring 2h"
"606","CB-100CYH","Glu75Gal25","Post-Synthesis Modification","DP2",100,"",6.61,1089,"thiolactoside with partially acetylated KB75-2| deprotected and then purified"
"607","CB-100CWD","Glu100","Production Batch","DP2",98,"",6.25,1031,"Sample ID = CB-3000| monomer removed by precipitation"
"608","CB-100BMT","Glu33Gal33Man33","Array","DP2",100,"",15.15,2450,""
"609","CB-100CPW","Glu50Gal50","Protected Sugars","DP2",98.3,"",19.11,3117,"galactose - 6-OBn-Glucofuranose copolymer benzyl group removed - slightly turbid aq solution"
"610","CB-100BKP","Glu100","Batch","DP2",98.3,"",10.31,1690,"Cadena sampl &their data for Mw| Mn| PDI"
"611","CB-100CNS","Man90Xylol10","Batch","DP3",96.2,"",11.16,1797,"10% xylitol + 90% mannose"
"612","CB-100CLN","Glu100","Production Batch","DP2",97.2,"",6.58,1085,"Material from Development run 1 Rotovapped at 65C"
"613","CB-100CJJ","Glu100","Production Batch","DP2",95.6,"",6.17,1018,"Development run 2"
"614","CB-100BGG","Glu50Gal50","Batch","DP3",46.4,"",2.91,490,"Process Dev."
"615","CB-100CHF","Glu45Gal45Gluol10","Batch","DP2",99,"",14.06,2301,"45/45/10 mol% glucose/galactose/sorbitol"
"616","CB-100BEC","LAra100","Batch","DP2",100,"",18.03,2400,"demonomered KB20-9"
"617","CB-100CFB","Glu50Man50","Batch","DP2",98.3,"",8.12,1335,"50g reaction scale| no water added| external temperature measured"
"618","CB-100DBX","Glu100","Array","DP3",99.5,"",4.62,767,"Maltose Microwave Melt"
"619","CB-100BZN","Glu100","Biosynthetic","unknown",0,"gentiobiose",0,0,"gentiobiose+enz.7(megazyme|E-BGOSPC)| disgarded due to insufficient quantity for characterization/tests"
"620","CB-100BXJ","Gal100","Fractionated","DP2",100,"",14.34,2343,"KB22-18 fraction-7"
"621","CB-100BVF","Glu100","Digested","DP2",99.6,"",35.43,5762,"Timecourse 100 g maltodextrin refactoring 3h"
"622","CB-100CWE","Glu50Gal50","Batch","DP2",100,"",22.17,3613,"Melibiose melt polymerization"
"623","CB-100BTB","Glu100","Refactored","DP2",98,"",14.09,2303,"refactored amylose"
"624","CB-100CPX","Glu50Gal50","Protected Sugars","DP2",98.5,"",10.82,1772,"galactose - 4-OBn-Glucopyranose copolymer benzyl group removed"
"625","CB-100CNT","Glu100","Array","unknown",0,"",0,0,"Microwave (MARS6) Glu100 (not isolated or submitted to biology)"
"626","CB-100BKQ","LAra100","Array","DP3",95.5,"",7.01,944,"time-controlled array"
"627","CB-100CLP","Glu100","Batch","DP2",100,"",7.45,1226,"15% Acetylation of KB195-2| SEC data overlaps with water peak"
"628","CB-100CJK","Glu100","Production Batch","DP2",95.7,"",6.85,1128,"Development run 4"
"629","CB-100BGH","Xyl60LAra40","Array","DP2",98.3,"",12.91,1723,"50 glycans arry"
"630","CB-100CHG","Glu67Gal33","Batch","DP3",98.5,"",6.7,1104,"50 mol% galactose + 50 mol% trehalose"
"631","CB-100BED","Glu50Gal50","Array","unknown",0,"",0,0,"58-24| 100�C| 5%| multi-factor synthesis"
"632","CB-100CFC","Glu50Man50","Batch","DP2",98.8,"",8.67,1424,"50g reaction scale| no water added| external temperature recorded"
"633","CB-100DGB","Glu90LAra10","Batch","DP2",98.7,"",8.43,1360,"External temperature recorded| 10ml water added"
"634","CB-100DBY","Glu100","Array","DP3",99.5,"",5.01,831,"Maltose Microwave Melt"
"635","CB-100BZK","Glu100","Biosynthetic","unknown",0,"gentiobiose",0,0,"gentiobiose+enz.8(megazyme|E-BGLUC)| disgarded due to insufficient quantity for characterization/tests"
"636","CB-100BXG","Gal100","Fractionated","DP2",100,"",7.11,1171,"KB22-18 fraction-5"
"637","CB-100BVC","Glu100","Refactored","DP2",98.7,"",91.09,14788,"Diversity Set 2018 Timecourse 100 g pullulan refactoring| 5.3h"
"638","CB-100CYF","Glu50LFuc50","Post-Synthesis Modification","DP2",38,"",1.91,313,"thiofucoside with partially acetylated maltose| deprotected and then purified"
"639","CB-100CWB","Gal57Glu43","Biosynthetic","DP3",98.7,"lactose",3.22,540,"Biosynthetic glycan scale up| Substrate: lactose| enzyme: beta-galactosidase"
"640","CB-100BQZ","Man100","Batch","DP3",83,"",6.2,1024,""
"641","CB-100CRY","Gal100","Small Molecule","unknown",0,"",1.64,284,"2-OBn-Galactose"
"642","CB-100BMR","Glu05Gal90Man05","Array","DP2",100,"",16.4,2677,""
"643","CB-100BMQ","Glu60Gal20Man20","Array","DP2",98.5,"",6.28,1036,""
"644","CB-100CNP","Man90Gluol10","Batch","DP3",99.4,"",11.4,1869,"10% sorbitol + 90% mannose"
"645","CB-100BKM","Glu10Gal45Man45","Array","DP2",100,"",8.09,1330,""
"646","CB-100CLL","Glu100","Post-Synthesis Modification","DP2",100,"",2.94,495,"30% acetylation of KB75-2"
"647","CB-100CJH","Glu100","Production Batch","DP2",98.3,"",7.14,1176,"Nutrition process Dev. batch 3"
"648","CB-100BGE","Glu40LAra60","Array","DP2",98.1,"",14,2036,"50 glycans arry"
"649","CB-100CHD","Glu100","Batch","DP2",99.5,"",9.84,1613,"glucose + 10 mol% trehalose"
"650","CB-100DDZ","","Small Molecule","unknown",0,"",0,0,"3|3-dimethyl-1-butanol| Sigma Aldrich| PN 183105-10G| Lot#: MKCD8226"
"651","CB-100DBV","Glu33Gal67","Defined Glycan","DP2",100,"",3,504,"defined synthesis, Lactosyl-b-1,6-Gal"
"652","CB-100BZL","Glu100","Biosynthetic","DP2",100,"cellobiose",2.89,487,"cellobiose+enz.7(megazyme|E-BGOSPC)"
"653","CB-100BXH","Gal100","Fractionated","DP2",100,"",9.27,1521,"KB22-18 fraction-6"
"654","CB-100CYG","Glu50Gal50","Post-Synthesis Modification","DP2",99,"",3.89,648,"thiogalactoside with partially acetylated KB75-2| deprotected and then purified"
"655","CB-100BVD","Glu100","Digested","DP2",99.3,"",79.95,12982,"Timecourse 100 g maltodextrin refactoring 1h"
"656","CB-100CWC","Glu100","Production Batch","DP2",88,"",5.51,911,"Sample ID = CB-3000 (not submitted for screening)"
"657","CB-100CRZ","Gal100","Small Molecule","unknown",0,"",1.64,284,"3-OBn-Galactose"
"658","CB-100CPV","Glu100","Protected Sugars","DP2",99.4,"",12.39,2027,"dextrose - 6-OBn-Glucofuranose copolymer benzyl group removed"
"659","CB-100BMS","Gal57Fru43","Biosynthetic","DP2",94,"lactulose",2.55,431,"beta-galactosidase made oligo from lactulose| contains ~50% lactulose| actual DP btw 1-6"
"660","CB-100CNR","Man90Galol10","Batch","DP3",98.5,"",11.24,1843,"10% galactitol + 90% mannose"
"661","CB-100BKN","Man80LAra20","Array","DP2",97.9,"",8.51,1346,"50 glycans arry"
"662","CB-100CNQ","Man90Manol10","Batch","DP3",94.4,"",10.35,1698,"10% mannitol + 90% mannose"
"663","CB-100CLM","Glu100","Production Batch","DP2",97.2,"",6.57,1084,"Material from development run 1 rotovapped at 45C"
"664","CB-100BGF","Glu20Gal20Man20Xyl20LAra20","Array","DP2",100,"",12.17,1845,""
"665","CB-100CHE","Glu90Gluol10","Batch","DP2",98.3,"",11.32,1856,"glucose + 10 mol% sorbitol"
"666","CB-100BEB","Glu80Man20","Array","DP2",98.8,"",8.75,1436,"50 glycans arry"
"667","CB-100DBW","Glu100","Protected Sugars","DP2",100,"",4.46,741,"Scint vial scale TBDPS-protected Glu100"
"668","CB-100BFZ","Glu50Gal50","Batch","DP2",98.5,"",4.81,798,"Diversity Set 2018 KB5 short| KG"
"669","CB-100CGY","Glu40Gal60","Refactored","DP2",97.9,"",18.65,3042,"refactored KB5-43 with 25% w/w galactose"
"670","CB-100BDV","Glu100","Refactored","DP2",99.1,"",70.5,11449,"KX25-1-8h hydrolysis-2"
"671","CB-100BBR","Gal05Xyl05LAra90","Array","DP2",98.8,"",23.93,3215,"Glu and Gal Arabinoxylan array"
"672","CB-100CCQ","Glu100","Production Batch","DP2",98.3,"",8.15,1340,"Nutrition Team MR-41-16-1"
