"","Sample.ID","Time","OD600","pH"
"7612","G798.p1.B16",21.0166666666667,1.822,6.403
"7613","G798.p1.B16",21.2666666666667,1.823,6.398
"7614","G798.p1.B16",21.5166666666667,1.821,6.439
"7615","G798.p1.B16",21.7666666666667,1.821,6.402
"7616","G798.p1.B16",22.0166666666667,1.817,6.414
"7617","G798.p1.B16",22.2666666666667,1.817,6.43
"7618","G798.p1.B16",22.5166666666667,1.816,6.426
"7619","G798.p1.B16",22.7666666666667,1.814,6.395
"7620","G798.p1.B16",23.0166666666667,1.813,6.444
"7621","G798.p1.B16",23.2666666666667,1.81,6.473
"7622","G798.p1.B16",23.5166666666667,1.81,6.418
"7623","G798.p1.B16",23.7666666666667,1.809,6.386
"7624","G798.p1.B16",24.0166666666667,1.806,6.406
"7625","G798.p1.B16",24.2666666666667,1.806,6.451
"7626","G798.p1.B16",24.5166666666667,1.803,6.443
"7627","G798.p1.B16",24.7666666666667,1.802,6.432
"7628","G798.p1.B16",25.0166666666667,1.801,6.399
"7629","G798.p1.B16",25.2666666666667,1.8,6.402
"7630","G798.p1.B16",25.5166666666667,1.799,6.422
"7631","G798.p1.B16",25.7666666666667,1.797,6.374
"7632","G798.p1.B16",26.0166666666667,1.796,6.422
"7633","G798.p1.B16",26.2666666666667,1.793,6.416
"7634","G798.p1.B16",26.5166666666667,1.795,6.426
"7635","G798.p1.B16",26.7666666666667,1.793,6.425
"7636","G798.p1.B16",27.0166666666667,1.791,6.408
"7637","G798.p1.B16",27.2666666666667,1.79,6.39
"7638","G798.p1.B16",27.5166666666667,1.786,6.405
"7639","G798.p1.B16",27.7666666666667,1.787,6.41
"7640","G798.p1.B16",28.0166666666667,1.784,6.398
"7641","G798.p1.B16",28.2666666666667,1.784,6.388
"7642","G798.p1.B16",28.5166666666667,1.783,6.413
"7643","G798.p1.B16",28.7666666666667,1.782,6.418
"7644","G798.p1.B16",29.0166666666667,1.781,6.424
"7645","G798.p1.B16",29.2666666666667,1.779,6.379
"7646","G798.p1.B16",29.5166666666667,1.778,6.421
"7647","G798.p1.B16",29.7666666666667,1.776,6.382
"7648","G798.p1.B16",30.0166666666667,1.774,6.392
"7649","G798.p1.B16",30.2666666666667,1.771,6.368
"7650","G798.p1.B16",30.5166666666667,1.772,6.384
"7651","G798.p1.B16",30.7666666666667,1.77,6.422
"7652","G798.p1.B16",31.0166666666667,1.769,6.401
"7653","G798.p1.B16",31.2666666666667,1.769,6.422
"7654","G798.p1.B16",31.5166666666667,1.767,6.405
"7655","G798.p1.B16",31.7666666666667,1.767,6.443
"7656","G798.p1.B16",32.0166666666667,1.766,6.415
"7657","G798.p1.B16",32.2666666666667,1.764,6.437
"7658","G798.p1.B16",32.5166666666667,1.762,6.402
"7659","G798.p1.B16",32.7666666666667,1.763,6.388
"7660","G798.p1.B16",33.0166666666667,1.761,6.402
"7661","G798.p1.B16",33.2666666666667,1.759,6.394
"7662","G798.p1.B16",33.5166666666667,1.759,6.404
"7663","G798.p1.B16",33.7666666666667,1.756,6.387
"7664","G798.p1.B16",34.0166666666667,1.754,6.405
"7665","G798.p1.B16",34.2666666666667,1.756,6.433
"7666","G798.p1.B16",34.5333333333333,1.755,6.384
"7667","G798.p1.B16",34.7833333333333,1.753,6.407
"7668","G798.p1.B16",35.0333333333333,1.753,6.369
"7669","G798.p1.B16",35.2833333333333,1.751,6.394
"7670","G798.p1.B16",35.5333333333333,1.75,6.367
"7671","G798.p1.B16",35.7833333333333,1.75,6.414
"7672","G798.p1.B16",36.0333333333333,1.747,6.388
"7673","G798.p1.B16",36.2833333333333,1.748,6.429
"7674","G798.p1.B16",36.5333333333333,1.747,6.405
"7675","G798.p1.B16",36.7833333333333,1.745,6.336
"7676","G798.p1.B16",37.0333333333333,1.745,6.39
"7677","G798.p1.B16",37.2833333333333,1.742,6.373
"7678","G798.p1.B16",37.5333333333333,1.743,6.4
"7679","G798.p1.B16",37.7833333333333,1.741,6.39
"7680","G798.p1.B16",38.0333333333333,1.739,6.39
"7681","G798.p1.B16",38.2833333333333,1.739,6.372
"7682","G798.p1.B16",38.5333333333333,1.739,6.358
"7683","G798.p1.B16",38.7833333333333,1.737,6.375
"7684","G798.p1.B16",39.0333333333333,1.736,6.393
"7685","G798.p1.B16",39.2833333333333,1.734,6.406
"7686","G798.p1.B16",39.5333333333333,1.733,6.37
"7687","G798.p1.B16",39.7833333333333,1.732,6.38
"7688","G798.p1.B16",40.0333333333333,1.732,6.387
"7689","G798.p1.B16",40.2833333333333,1.728,6.389
"7690","G798.p1.B16",40.5333333333333,1.728,6.401
"7691","G798.p1.B16",40.7833333333333,1.728,6.373
"7692","G798.p1.B16",41.0333333333333,1.728,6.375
"7693","G798.p1.B16",41.2833333333333,1.727,6.391
"7694","G798.p1.B16",41.5333333333333,1.727,6.39
"7695","G798.p1.B16",41.7833333333333,1.725,6.353
"7696","G798.p1.B16",42.0333333333333,1.726,6.361
"7697","G798.p1.B16",42.2833333333333,1.724,6.341
"7698","G798.p1.B16",42.5333333333333,1.724,6.373
"7699","G798.p1.B16",42.7833333333333,1.723,6.374
"7700","G798.p1.B16",43.0333333333333,1.723,6.375
"7701","G798.p1.B16",43.2833333333333,1.722,6.36
"7702","G798.p1.B16",43.5333333333333,1.721,6.353
"7703","G798.p1.B16",43.7833333333333,1.721,6.389
"7704","G798.p1.B16",44.0333333333333,1.72,6.363
"7705","G798.p1.B16",44.2833333333333,1.72,6.392
"7706","G798.p1.B16",44.5333333333333,1.719,6.341
"7707","G798.p1.B16",44.7833333333333,1.719,6.36
"7708","G798.p1.B16",45.0333333333333,1.718,6.375
"7709","G798.p1.B16",45.2833333333333,1.715,6.333
"7710","G798.p1.B16",45.5333333333333,1.715,6.337
"7711","G798.p1.B16",45.7833333333333,1.717,6.382
"7712","G798.p1.B16",46.0333333333333,1.714,6.366
"7713","G798.p1.B16",46.2833333333333,1.715,6.338
"7714","G798.p1.B16",46.5333333333333,1.715,6.374
"7715","G798.p1.B16",46.7833333333333,1.714,6.317
"7716","G798.p1.B16",47.0333333333333,1.713,6.385
"7717","G798.p1.B16",47.2833333333333,1.712,6.33
"7718","G798.p1.B16",47.5333333333333,1.712,6.361
"7719","G798.p1.B16",47.7833333333333,1.71,6.334
"7720","G798.p1.B16",48.0333333333333,1.71,6.349
"7721","G798.p1.B17",0,0.315,6.981
"7722","G798.p1.B17",0.233333333333333,0.288,6.963
"7723","G798.p1.B17",0.483333333333333,0.297,7.005
"7724","G798.p1.B17",0.733333333333333,0.34,6.969
"7725","G798.p1.B17",1,0.382,6.872
"7726","G798.p1.B17",1.25,0.434,6.929
"7727","G798.p1.B17",1.5,0.478,6.905
"7728","G798.p1.B17",1.75,0.553,6.873
"7729","G798.p1.B17",2,0.653,6.788
"7730","G798.p1.B17",2.25,0.714,6.72
"7731","G798.p1.B17",2.5,0.787,6.701
"7732","G798.p1.B17",2.75,0.856,6.655
"7733","G798.p1.B17",3,0.907,6.637
"7734","G798.p1.B17",3.25,0.986,6.55
"7735","G798.p1.B17",3.5,1.047,6.53
"7736","G798.p1.B17",3.75,1.099,6.553
"7737","G798.p1.B17",4,1.141,6.557
"7738","G798.p1.B17",4.25,1.201,6.541
"7739","G798.p1.B17",4.5,1.23,6.521
"7740","G798.p1.B17",4.75,1.295,6.489
"7741","G798.p1.B17",5,1.34,6.521
"7742","G798.p1.B17",5.25,1.369,6.529
"7743","G798.p1.B17",5.5,1.398,6.47
"7744","G798.p1.B17",5.75,1.427,6.483
"7745","G798.p1.B17",6,1.454,6.486
"7746","G798.p1.B17",6.25,1.479,6.45
"7747","G798.p1.B17",6.5,1.501,6.498
"7748","G798.p1.B17",6.75,1.522,6.438
"7749","G798.p1.B17",7,1.542,6.442
"7750","G798.p1.B17",7.25,1.56,6.439
"7751","G798.p1.B17",7.5,1.576,6.482
"7752","G798.p1.B17",7.75,1.591,6.456
"7753","G798.p1.B17",8,1.606,6.435
"7754","G798.p1.B17",8.25,1.619,6.449
"7755","G798.p1.B17",8.5,1.631,6.456
"7756","G798.p1.B17",8.75,1.644,6.446
"7757","G798.p1.B17",9,1.655,6.429
"7758","G798.p1.B17",9.25,1.666,6.459
"7759","G798.p1.B17",9.5,1.676,6.462
"7760","G798.p1.B17",9.75,1.685,6.444
"7761","G798.p1.B17",10,1.693,6.433
"7762","G798.p1.B17",10.25,1.7,6.432
"7763","G798.p1.B17",10.5,1.707,6.5
"7764","G798.p1.B17",10.75,1.714,6.401
"7765","G798.p1.B17",11,1.716,6.46
"7766","G798.p1.B17",11.25,1.718,6.409
"7767","G798.p1.B17",11.5,1.722,6.404
"7768","G798.p1.B17",11.75,1.727,6.404
"7769","G798.p1.B17",12,1.731,6.406
"7770","G798.p1.B17",12.25,1.733,6.404
"7771","G798.p1.B17",12.5,1.735,6.424
"7772","G798.p1.B17",12.75,1.74,6.388
"7773","G798.p1.B17",13,1.742,6.4
"7774","G798.p1.B17",13.25,1.743,6.404
"7775","G798.p1.B17",13.5,1.746,6.397
"7776","G798.p1.B17",13.75,1.748,6.36
"7777","G798.p1.B17",14,1.748,6.433
"7778","G798.p1.B17",14.25,1.75,6.384
"7779","G798.p1.B17",14.5,1.752,6.413
"7780","G798.p1.B17",14.75,1.753,6.412
"7781","G798.p1.B17",15,1.755,6.375
"7782","G798.p1.B17",15.25,1.757,6.374
"7783","G798.p1.B17",15.5,1.758,6.376
"7784","G798.p1.B17",15.75,1.76,6.391
"7785","G798.p1.B17",16,1.759,6.431
"7786","G798.p1.B17",16.25,1.761,6.425
"7787","G798.p1.B17",16.5,1.76,6.361
"7788","G798.p1.B17",16.75,1.762,6.413
"7789","G798.p1.B17",17,1.762,6.425
"7790","G798.p1.B17",17.25,1.764,6.367
"7791","G798.p1.B17",17.5,1.764,6.41
"7792","G798.p1.B17",17.7666666666667,1.765,6.406
"7793","G798.p1.B17",18.0166666666667,1.764,6.419
"7794","G798.p1.B17",18.2666666666667,1.766,6.371
"7795","G798.p1.B17",18.5166666666667,1.765,6.421
"7796","G798.p1.B17",18.7666666666667,1.766,6.384
"7797","G798.p1.B17",19.0166666666667,1.765,6.41
"7798","G798.p1.B17",19.2666666666667,1.767,6.427
"7799","G798.p1.B17",19.5166666666667,1.768,6.434
"7800","G798.p1.B17",19.7666666666667,1.767,6.422
"7801","G798.p1.B17",20.0166666666667,1.766,6.366
"7802","G798.p1.B17",20.2666666666667,1.767,6.438
"7803","G798.p1.B17",20.5166666666667,1.768,6.427
"7804","G798.p1.B17",20.7666666666667,1.766,6.435
"7805","G798.p1.B17",21.0166666666667,1.766,6.406
"7806","G798.p1.B17",21.2666666666667,1.765,6.443
"7807","G798.p1.B17",21.5166666666667,1.766,6.426
"7808","G798.p1.B17",21.7666666666667,1.765,6.44
"7809","G798.p1.B17",22.0166666666667,1.763,6.439
"7810","G798.p1.B17",22.2666666666667,1.763,6.444
"7811","G798.p1.B17",22.5166666666667,1.763,6.458
"7812","G798.p1.B17",22.7666666666667,1.761,6.471
"7813","G798.p1.B17",23.0166666666667,1.761,6.416
"7814","G798.p1.B17",23.2666666666667,1.761,6.454
"7815","G798.p1.B17",23.5166666666667,1.761,6.452
"7816","G798.p1.B17",23.7666666666667,1.76,6.448
"7817","G798.p1.B17",24.0166666666667,1.758,6.43
"7818","G798.p1.B17",24.2666666666667,1.758,6.416
"7819","G798.p1.B17",24.5166666666667,1.758,6.407
"7820","G798.p1.B17",24.7666666666667,1.756,6.466
"7821","G798.p1.B17",25.0166666666667,1.755,6.465
"7822","G798.p1.B17",25.2666666666667,1.756,6.45
"7823","G798.p1.B17",25.5166666666667,1.756,6.427
"7824","G798.p1.B17",25.7666666666667,1.754,6.446
"7825","G798.p1.B17",26.0166666666667,1.753,6.436
"7826","G798.p1.B17",26.2666666666667,1.753,6.427
"7827","G798.p1.B17",26.5166666666667,1.753,6.463
"7828","G798.p1.B17",26.7666666666667,1.752,6.448
"7829","G798.p1.B17",27.0166666666667,1.751,6.414
"7830","G798.p1.B17",27.2666666666667,1.751,6.472
"7831","G798.p1.B17",27.5166666666667,1.749,6.446
"7832","G798.p1.B17",27.7666666666667,1.75,6.42
"7833","G798.p1.B17",28.0166666666667,1.748,6.431
"7834","G798.p1.B17",28.2666666666667,1.748,6.423
"7835","G798.p1.B17",28.5166666666667,1.747,6.441
"7836","G798.p1.B17",28.7666666666667,1.746,6.433
"7837","G798.p1.B17",29.0166666666667,1.746,6.448
"7838","G798.p1.B17",29.2666666666667,1.745,6.426
"7839","G798.p1.B17",29.5166666666667,1.744,6.431
"7840","G798.p1.B17",29.7666666666667,1.743,6.447
"7841","G798.p1.B17",30.0166666666667,1.742,6.419
"7842","G798.p1.B17",30.2666666666667,1.74,6.414
"7843","G798.p1.B17",30.5166666666667,1.74,6.439
"7844","G798.p1.B17",30.7666666666667,1.739,6.373
"7845","G798.p1.B17",31.0166666666667,1.738,6.401
"7846","G798.p1.B17",31.2666666666667,1.738,6.37
"7847","G798.p1.B17",31.5166666666667,1.737,6.39
"7848","G798.p1.B17",31.7666666666667,1.736,6.371
"7849","G798.p1.B17",32.0166666666667,1.735,6.413
"7850","G798.p1.B17",32.2666666666667,1.735,6.407
"7851","G798.p1.B17",32.5166666666667,1.734,6.402
"7852","G798.p1.B17",32.7666666666667,1.734,6.378
"7853","G798.p1.B17",33.0166666666667,1.733,6.425
"7854","G798.p1.B17",33.2666666666667,1.732,6.391
"7855","G798.p1.B17",33.5166666666667,1.731,6.395
"7856","G798.p1.B17",33.7666666666667,1.729,6.424
"7857","G798.p1.B17",34.0166666666667,1.728,6.391
"7858","G798.p1.B17",34.2666666666667,1.728,6.359
"7859","G798.p1.B17",34.5333333333333,1.728,6.385
"7860","G798.p1.B17",34.7833333333333,1.726,6.404
"7861","G798.p1.B17",35.0333333333333,1.726,6.396
"7862","G798.p1.B17",35.2833333333333,1.725,6.397
"7863","G798.p1.B17",35.5333333333333,1.724,6.402
"7864","G798.p1.B17",35.7833333333333,1.723,6.423
"7865","G798.p1.B17",36.0333333333333,1.722,6.368
"7866","G798.p1.B17",36.2833333333333,1.721,6.379
"7867","G798.p1.B17",36.5333333333333,1.721,6.387
"7868","G798.p1.B17",36.7833333333333,1.718,6.392
"7869","G798.p1.B17",37.0333333333333,1.718,6.398
"7870","G798.p1.B17",37.2833333333333,1.718,6.396
"7871","G798.p1.B17",37.5333333333333,1.716,6.369
"7872","G798.p1.B17",37.7833333333333,1.716,6.384
"7873","G798.p1.B17",38.0333333333333,1.715,6.417
"7874","G798.p1.B17",38.2833333333333,1.713,6.348
"7875","G798.p1.B17",38.5333333333333,1.713,6.372
"7876","G798.p1.B17",38.7833333333333,1.712,6.396
"7877","G798.p1.B17",39.0333333333333,1.711,6.356
"7878","G798.p1.B17",39.2833333333333,1.71,6.418
"7879","G798.p1.B17",39.5333333333333,1.708,6.382
"7880","G798.p1.B17",39.7833333333333,1.708,6.405
"7881","G798.p1.B17",40.0333333333333,1.708,6.369
"7882","G798.p1.B17",40.2833333333333,1.706,6.388
"7883","G798.p1.B17",40.5333333333333,1.705,6.38
"7884","G798.p1.B17",40.7833333333333,1.704,6.344
"7885","G798.p1.B17",41.0333333333333,1.704,6.345
"7886","G798.p1.B17",41.2833333333333,1.703,6.393
"7887","G798.p1.B17",41.5333333333333,1.702,6.374
"7888","G798.p1.B17",41.7833333333333,1.701,6.377
"7889","G798.p1.B17",42.0333333333333,1.701,6.34
"7890","G798.p1.B17",42.2833333333333,1.7,6.379
"7891","G798.p1.B17",42.5333333333333,1.699,6.359
"7892","G798.p1.B17",42.7833333333333,1.698,6.31
"7893","G798.p1.B17",43.0333333333333,1.697,6.34
"7894","G798.p1.B17",43.2833333333333,1.696,6.387
"7895","G798.p1.B17",43.5333333333333,1.695,6.338
"7896","G798.p1.B17",43.7833333333333,1.694,6.344
"7897","G798.p1.B17",44.0333333333333,1.693,6.323
"7898","G798.p1.B17",44.2833333333333,1.692,6.327
"7899","G798.p1.B17",44.5333333333333,1.692,6.362
"7900","G798.p1.B17",44.7833333333333,1.691,6.339
"7901","G798.p1.B17",45.0333333333333,1.69,6.329
"7902","G798.p1.B17",45.2833333333333,1.687,6.367
"7903","G798.p1.B17",45.5333333333333,1.686,6.309
"7904","G798.p1.B17",45.7833333333333,1.686,6.337
"7905","G798.p1.B17",46.0333333333333,1.685,6.312
"7906","G798.p1.B17",46.2833333333333,1.685,6.342
"7907","G798.p1.B17",46.5333333333333,1.684,6.374
"7908","G798.p1.B17",46.7833333333333,1.683,6.341
"7909","G798.p1.B17",47.0333333333333,1.682,6.276
"7910","G798.p1.B17",47.2833333333333,1.681,6.35
"7911","G798.p1.B17",47.5333333333333,1.679,6.334
"7912","G798.p1.B17",47.7833333333333,1.677,6.292
"7913","G798.p1.B17",48.0333333333333,1.678,6.31
"7914","G798.p1.B18",0,0.251,6.918
"7915","G798.p1.B18",0.233333333333333,0.268,6.912
"7916","G798.p1.B18",0.483333333333333,0.296,6.927
"7917","G798.p1.B18",0.733333333333333,0.34,6.896
"7918","G798.p1.B18",1,0.383,6.892
"7919","G798.p1.B18",1.25,0.436,6.879
"7920","G798.p1.B18",1.5,0.567,6.911
"7921","G798.p1.B18",1.75,0.683,6.856
"7922","G798.p1.B18",2,0.874,6.734
"7923","G798.p1.B18",2.25,0.792,6.746
"7924","G798.p1.B18",2.5,0.84,6.671
"7925","G798.p1.B18",2.75,0.889,6.593
"7926","G798.p1.B18",3,0.93,6.604
"7927","G798.p1.B18",3.25,0.986,6.599
"7928","G798.p1.B18",3.5,1.042,6.572
"7929","G798.p1.B18",3.75,1.132,6.54
"7930","G798.p1.B18",4,1.173,6.526
"7931","G798.p1.B18",4.25,1.21,6.52
"7932","G798.p1.B18",4.5,1.248,6.533
"7933","G798.p1.B18",4.75,1.291,6.551
"7934","G798.p1.B18",5,1.33,6.526
"7935","G798.p1.B18",5.25,1.368,6.49
"7936","G798.p1.B18",5.5,1.403,6.546
"7937","G798.p1.B18",5.75,1.433,6.531
"7938","G798.p1.B18",6,1.46,6.497
"7939","G798.p1.B18",6.25,1.484,6.547
"7940","G798.p1.B18",6.5,1.504,6.492
"7941","G798.p1.B18",6.75,1.528,6.5
"7942","G798.p1.B18",7,1.553,6.481
"7943","G798.p1.B18",7.25,1.572,6.526
"7944","G798.p1.B18",7.5,1.585,6.509
"7945","G798.p1.B18",7.75,1.599,6.555
"7946","G798.p1.B18",8,1.612,6.471
"7947","G798.p1.B18",8.25,1.623,6.505
"7948","G798.p1.B18",8.5,1.635,6.475
"7949","G798.p1.B18",8.75,1.647,6.437
"7950","G798.p1.B18",9,1.654,6.469
"7951","G798.p1.B18",9.25,1.661,6.444
"7952","G798.p1.B18",9.5,1.67,6.484
"7953","G798.p1.B18",9.75,1.677,6.486
"7954","G798.p1.B18",10,1.681,6.433
"7955","G798.p1.B18",10.25,1.688,6.445
"7956","G798.p1.B18",10.5,1.69,6.451
"7957","G798.p1.B18",10.75,1.699,6.438
"7958","G798.p1.B18",11,1.698,6.427
"7959","G798.p1.B18",11.25,1.704,6.438
"7960","G798.p1.B18",11.5,1.706,6.457
"7961","G798.p1.B18",11.75,1.712,6.449
"7962","G798.p1.B18",12,1.716,6.448
"7963","G798.p1.B18",12.25,1.718,6.409
"7964","G798.p1.B18",12.5,1.726,6.439
"7965","G798.p1.B18",12.75,1.721,6.383
"7966","G798.p1.B18",13,1.725,6.397
"7967","G798.p1.B18",13.25,1.725,6.4
"7968","G798.p1.B18",13.5,1.728,6.378
"7969","G798.p1.B18",13.75,1.732,6.407
"7970","G798.p1.B18",14,1.731,6.422
"7971","G798.p1.B18",14.25,1.732,6.39
"7972","G798.p1.B18",14.5,1.734,6.418
"7973","G798.p1.B18",14.75,1.733,6.402
"7974","G798.p1.B18",15,1.736,6.403
"7975","G798.p1.B18",15.25,1.736,6.402
"7976","G798.p1.B18",15.5,1.737,6.443
"7977","G798.p1.B18",15.75,1.736,6.462
"7978","G798.p1.B18",16,1.733,6.408
"7979","G798.p1.B18",16.25,1.737,6.391
"7980","G798.p1.B18",16.5,1.736,6.397
"7981","G798.p1.B18",16.75,1.735,6.389
"7982","G798.p1.B18",17,1.735,6.368
"7983","G798.p1.B18",17.25,1.737,6.381
"7984","G798.p1.B18",17.5,1.735,6.378
"7985","G798.p1.B18",17.7666666666667,1.736,6.4
"7986","G798.p1.B18",18.0166666666667,1.735,6.432
"7987","G798.p1.B18",18.2666666666667,1.735,6.429
"7988","G798.p1.B18",18.5166666666667,1.735,6.4
"7989","G798.p1.B18",18.7666666666667,1.735,6.395
"7990","G798.p1.B18",19.0166666666667,1.734,6.395
"7991","G798.p1.B18",19.2666666666667,1.735,6.403
"7992","G798.p1.B18",19.5166666666667,1.736,6.406
"7993","G798.p1.B18",19.7666666666667,1.734,6.407
"7994","G798.p1.B18",20.0166666666667,1.734,6.438
"7995","G798.p1.B18",20.2666666666667,1.734,6.383
"7996","G798.p1.B18",20.5166666666667,1.735,6.394
"7997","G798.p1.B18",20.7666666666667,1.731,6.441
"7998","G798.p1.B18",21.0166666666667,1.731,6.406
"7999","G798.p1.B18",21.2666666666667,1.732,6.392
"8000","G798.p1.B18",21.5166666666667,1.732,6.402
"8001","G798.p1.B18",21.7666666666667,1.73,6.388
"8002","G798.p1.B18",22.0166666666667,1.728,6.38
"8003","G798.p1.B18",22.2666666666667,1.728,6.379
"8004","G798.p1.B18",22.5166666666667,1.727,6.386
"8005","G798.p1.B18",22.7666666666667,1.725,6.384
"8006","G798.p1.B18",23.0166666666667,1.725,6.429
"8007","G798.p1.B18",23.2666666666667,1.722,6.408
"8008","G798.p1.B18",23.5166666666667,1.723,6.413
"8009","G798.p1.B18",23.7666666666667,1.721,6.381
"8010","G798.p1.B18",24.0166666666667,1.719,6.399
"8011","G798.p1.B18",24.2666666666667,1.717,6.409
"8012","G798.p1.B18",24.5166666666667,1.717,6.431
"8013","G798.p1.B18",24.7666666666667,1.715,6.379
"8014","G798.p1.B18",25.0166666666667,1.714,6.382
"8015","G798.p1.B18",25.2666666666667,1.712,6.412
"8016","G798.p1.B18",25.5166666666667,1.713,6.356
"8017","G798.p1.B18",25.7666666666667,1.71,6.436
"8018","G798.p1.B18",26.0166666666667,1.709,6.398
"8019","G798.p1.B18",26.2666666666667,1.708,6.419
"8020","G798.p1.B18",26.5166666666667,1.709,6.417
"8021","G798.p1.B18",26.7666666666667,1.707,6.4
"8022","G798.p1.B18",27.0166666666667,1.705,6.399
"8023","G798.p1.B18",27.2666666666667,1.704,6.409
"8024","G798.p1.B18",27.5166666666667,1.701,6.378
"8025","G798.p1.B18",27.7666666666667,1.701,6.373
"8026","G798.p1.B18",28.0166666666667,1.699,6.375
"8027","G798.p1.B18",28.2666666666667,1.7,6.386
"8028","G798.p1.B18",28.5166666666667,1.698,6.368
"8029","G798.p1.B18",28.7666666666667,1.697,6.39
"8030","G798.p1.B18",29.0166666666667,1.697,6.422
"8031","G798.p1.B18",29.2666666666667,1.694,6.361
"8032","G798.p1.B18",29.5166666666667,1.693,6.425
"8033","G798.p1.B18",29.7666666666667,1.692,6.375
"8034","G798.p1.B18",30.0166666666667,1.691,6.377
"8035","G798.p1.B18",30.2666666666667,1.69,6.387
"8036","G798.p1.B18",30.5166666666667,1.689,6.386
"8037","G798.p1.B18",30.7666666666667,1.688,6.379
"8038","G798.p1.B18",31.0166666666667,1.685,6.421
"8039","G798.p1.B18",31.2666666666667,1.685,6.37
"8040","G798.p1.B18",31.5166666666667,1.684,6.437
"8041","G798.p1.B18",31.7666666666667,1.682,6.4
"8042","G798.p1.B18",32.0166666666667,1.682,6.403
"8043","G798.p1.B18",32.2666666666667,1.68,6.427
"8044","G798.p1.B18",32.5166666666667,1.678,6.359
"8045","G798.p1.B18",32.7666666666667,1.678,6.355
"8046","G798.p1.B18",33.0166666666667,1.677,6.396
"8047","G798.p1.B18",33.2666666666667,1.675,6.408
"8048","G798.p1.B18",33.5166666666667,1.674,6.423
"8049","G798.p1.B18",33.7666666666667,1.671,6.384
"8050","G798.p1.B18",34.0166666666667,1.671,6.401
"8051","G798.p1.B18",34.2666666666667,1.672,6.392
"8052","G798.p1.B18",34.5333333333333,1.672,6.403
"8053","G798.p1.B18",34.7833333333333,1.669,6.357
"8054","G798.p1.B18",35.0333333333333,1.669,6.37
"8055","G798.p1.B18",35.2833333333333,1.668,6.396
"8056","G798.p1.B18",35.5333333333333,1.668,6.396
"8057","G798.p1.B18",35.7833333333333,1.667,6.408
"8058","G798.p1.B18",36.0333333333333,1.666,6.372
"8059","G798.p1.B18",36.2833333333333,1.666,6.42
"8060","G798.p1.B18",36.5333333333333,1.665,6.349
"8061","G798.p1.B18",36.7833333333333,1.663,6.423
"8062","G798.p1.B18",37.0333333333333,1.663,6.36
"8063","G798.p1.B18",37.2833333333333,1.662,6.423
"8064","G798.p1.B18",37.5333333333333,1.661,6.37
"8065","G798.p1.B18",37.7833333333333,1.66,6.404
"8066","G798.p1.B18",38.0333333333333,1.66,6.359
"8067","G798.p1.B18",38.2833333333333,1.66,6.395
"8068","G798.p1.B18",38.5333333333333,1.661,6.369
"8069","G798.p1.B18",38.7833333333333,1.659,6.351
"8070","G798.p1.B18",39.0333333333333,1.659,6.361
"8071","G798.p1.B18",39.2833333333333,1.657,6.35
"8072","G798.p1.B18",39.5333333333333,1.656,6.357
"8073","G798.p1.B18",39.7833333333333,1.654,6.376
"8074","G798.p1.B18",40.0333333333333,1.653,6.368
"8075","G798.p1.B18",40.2833333333333,1.649,6.405
"8076","G798.p1.B18",40.5333333333333,1.647,6.367
"8077","G798.p1.B18",40.7833333333333,1.647,6.353
"8078","G798.p1.B18",41.0333333333333,1.646,6.419
"8079","G798.p1.B18",41.2833333333333,1.644,6.378
"8080","G798.p1.B18",41.5333333333333,1.643,6.352
"8081","G798.p1.B18",41.7833333333333,1.642,6.338
"8082","G798.p1.B18",42.0333333333333,1.643,6.369
"8083","G798.p1.B18",42.2833333333333,1.641,6.332
"8084","G798.p1.B18",42.5333333333333,1.641,6.409
"8085","G798.p1.B18",42.7833333333333,1.639,6.385
"8086","G798.p1.B18",43.0333333333333,1.637,6.381
"8087","G798.p1.B18",43.2833333333333,1.637,6.367
"8088","G798.p1.B18",43.5333333333333,1.635,6.352
"8089","G798.p1.B18",43.7833333333333,1.635,6.395
"8090","G798.p1.B18",44.0333333333333,1.634,6.335
"8091","G798.p1.B18",44.2833333333333,1.633,6.39
"8092","G798.p1.B18",44.5333333333333,1.633,6.359
"8093","G798.p1.B18",44.7833333333333,1.631,6.396
"8094","G798.p1.B18",45.0333333333333,1.631,6.377
"8095","G798.p1.B18",45.2833333333333,1.628,6.379
"8096","G798.p1.B18",45.5333333333333,1.627,6.348
"8097","G798.p1.B18",45.7833333333333,1.628,6.341
"8098","G798.p1.B18",46.0333333333333,1.627,6.366
"8099","G798.p1.B18",46.2833333333333,1.627,6.367
"8100","G798.p1.B18",46.5333333333333,1.626,6.353
"8101","G798.p1.B18",46.7833333333333,1.624,6.364
"8102","G798.p1.B18",47.0333333333333,1.623,6.331
"8103","G798.p1.B18",47.2833333333333,1.622,6.363
"8104","G798.p1.B18",47.5333333333333,1.62,6.363
"8105","G798.p1.B18",47.7833333333333,1.619,6.354
"8106","G798.p1.B18",48.0333333333333,1.619,6.353
"8107","G798.p1.B19",0,0.491,6.995
"8108","G798.p1.B19",0.233333333333333,0.481,6.977
"8109","G798.p1.B19",0.483333333333333,0.474,6.992
"8110","G798.p1.B19",0.733333333333333,0.465,7.03
"8111","G798.p1.B19",1,0.461,7.02
"8112","G798.p1.B19",1.25,0.463,7.053
"8113","G798.p1.B19",1.5,0.461,7.038
"8114","G798.p1.B19",1.75,0.458,6.966
"8115","G798.p1.B19",2,0.456,7.003
